name,natural,model,seed,batch,condition
or19,4,gpt-4o-2024-08-06,385,batch2,n
or19,4,gpt-4o-2024-08-06,149,batch2,n
or2,4,gpt-4o-2024-08-06,434,batch1,n
or2,4,gpt-4o-2024-08-06,459,batch1,n
or2,4,gpt-4o-2024-08-06,263,batch1,n
or2,4,gpt-4o-2024-08-06,443,batch1,n
or2,4,gpt-4o-2024-08-06,125,batch1,n
or2,4,gpt-4o-2024-08-06,438,batch1,n
or2,4,gpt-4o-2024-08-06,353,batch1,n
or2,4,gpt-4o-2024-08-06,171,batch1,n
or2,4,gpt-4o-2024-08-06,219,batch1,n
or2,4,gpt-4o-2024-08-06,375,batch1,n
or2,4,gpt-4o-2024-08-06,412,batch1,n
or2,4,gpt-4o-2024-08-06,323,batch1,n
or2,4,gpt-4o-2024-08-06,415,batch1,n
or2,4,gpt-4o-2024-08-06,124,batch1,n
or2,4,gpt-4o-2024-08-06,338,batch1,n
or20,4,gpt-4o-2024-08-06,208,batch2,n
or20,4,gpt-4o-2024-08-06,365,batch2,n
or20,4,gpt-4o-2024-08-06,110,batch2,n
or20,4,gpt-4o-2024-08-06,459,batch2,n
or20,4,gpt-4o-2024-08-06,120,batch2,n
or20,4,gpt-4o-2024-08-06,180,batch2,n
or20,4,gpt-4o-2024-08-06,455,batch2,n
or20,4,gpt-4o-2024-08-06,125,batch2,n
or20,4,gpt-4o-2024-08-06,161,batch2,n
or20,4,gpt-4o-2024-08-06,210,batch2,n
or20,4,gpt-4o-2024-08-06,149,batch2,n
or20,4,gpt-4o-2024-08-06,423,batch2,n
or20,4,gpt-4o-2024-08-06,378,batch2,n
or20,4,gpt-4o-2024-08-06,493,batch2,n
or20,4,gpt-4o-2024-08-06,461,batch2,n
or21,4,gpt-4o-2024-08-06,385,batch2,n
or21,4,gpt-4o-2024-08-06,493,batch2,n
or21,4,gpt-4o-2024-08-06,459,batch2,n
or21,4,gpt-4o-2024-08-06,365,batch2,n
or21,4,gpt-4o-2024-08-06,318,batch2,n
or21,4,gpt-4o-2024-08-06,125,batch2,n
or21,4,gpt-4o-2024-08-06,210,batch2,n
or21,4,gpt-4o-2024-08-06,180,batch2,n
or21,4,gpt-4o-2024-08-06,149,batch2,n
or21,4,gpt-4o-2024-08-06,161,batch2,n
or21,4,gpt-4o-2024-08-06,208,batch2,n
or21,4,gpt-4o-2024-08-06,110,batch2,n
or21,4,gpt-4o-2024-08-06,455,batch2,n
or21,4,gpt-4o-2024-08-06,378,batch2,n
or21,4,gpt-4o-2024-08-06,441,batch2,n
or22,4,gpt-4o-2024-08-06,378,batch2,n
or22,4,gpt-4o-2024-08-06,208,batch2,n
or22,4,gpt-4o-2024-08-06,125,batch2,n
or22,4,gpt-4o-2024-08-06,318,batch2,n
or22,4,gpt-4o-2024-08-06,120,batch2,n
or22,4,gpt-4o-2024-08-06,210,batch2,n
or22,4,gpt-4o-2024-08-06,385,batch2,n
or22,4,gpt-4o-2024-08-06,461,batch2,n
or22,4,gpt-4o-2024-08-06,161,batch2,n
or22,4,gpt-4o-2024-08-06,110,batch2,n
or22,4,gpt-4o-2024-08-06,459,batch2,n
or22,4,gpt-4o-2024-08-06,423,batch2,n
or22,4,gpt-4o-2024-08-06,441,batch2,n
or22,4,gpt-4o-2024-08-06,149,batch2,n
or22,4,gpt-4o-2024-08-06,180,batch2,n
or23,4,gpt-4o-2024-08-06,423,batch2,n
or23,4,gpt-4o-2024-08-06,493,batch2,n
or23,4,gpt-4o-2024-08-06,208,batch2,n
or23,4,gpt-4o-2024-08-06,180,batch2,n
or23,4,gpt-4o-2024-08-06,403,batch2,n
or23,4,gpt-4o-2024-08-06,318,batch2,n
or23,4,gpt-4o-2024-08-06,441,batch2,n
or23,4,gpt-4o-2024-08-06,210,batch2,n
or23,4,gpt-4o-2024-08-06,149,batch2,n
or23,3,gpt-4o-2024-08-06,125,batch2,n
or23,4,gpt-4o-2024-08-06,110,batch2,n
or23,4,gpt-4o-2024-08-06,120,batch2,n
or23,4,gpt-4o-2024-08-06,385,batch2,n
or23,4,gpt-4o-2024-08-06,178,batch2,n
or23,4,gpt-4o-2024-08-06,461,batch2,n
or24,4,gpt-4o-2024-08-06,120,batch2,n
or24,4,gpt-4o-2024-08-06,208,batch2,n
or24,3,gpt-4o-2024-08-06,455,batch2,n
or24,4,gpt-4o-2024-08-06,161,batch2,n
or24,3,gpt-4o-2024-08-06,318,batch2,n
or24,4,gpt-4o-2024-08-06,459,batch2,n
or24,4,gpt-4o-2024-08-06,423,batch2,n
or24,4,gpt-4o-2024-08-06,493,batch2,n
or24,4,gpt-4o-2024-08-06,180,batch2,n
or24,4,gpt-4o-2024-08-06,385,batch2,n
or24,4,gpt-4o-2024-08-06,365,batch2,n
or24,4,gpt-4o-2024-08-06,210,batch2,n
or24,4,gpt-4o-2024-08-06,149,batch2,n
or24,4,gpt-4o-2024-08-06,461,batch2,n
or24,4,gpt-4o-2024-08-06,110,batch2,n
or25,4,gpt-4o-2024-08-06,208,batch2,n
or25,4,gpt-4o-2024-08-06,441,batch2,n
or25,4,gpt-4o-2024-08-06,210,batch2,n
or25,4,gpt-4o-2024-08-06,455,batch2,n
or25,4,gpt-4o-2024-08-06,403,batch2,n
or25,4,gpt-4o-2024-08-06,423,batch2,n
or25,4,gpt-4o-2024-08-06,461,batch2,n
or25,4,gpt-4o-2024-08-06,120,batch2,n
or25,4,gpt-4o-2024-08-06,125,batch2,n
or25,4,gpt-4o-2024-08-06,178,batch2,n
or25,4,gpt-4o-2024-08-06,161,batch2,n
or25,4,gpt-4o-2024-08-06,180,batch2,n
or25,4,gpt-4o-2024-08-06,493,batch2,n
or25,4,gpt-4o-2024-08-06,378,batch2,n
or25,4,gpt-4o-2024-08-06,110,batch2,n
or26,4,gpt-4o-2024-08-06,161,batch2,n
or26,4,gpt-4o-2024-08-06,318,batch2,n
or26,4,gpt-4o-2024-08-06,149,batch2,n
or26,4,gpt-4o-2024-08-06,110,batch2,n
or26,4,gpt-4o-2024-08-06,441,batch2,n
or26,4,gpt-4o-2024-08-06,365,batch2,n
or26,4,gpt-4o-2024-08-06,378,batch2,n
or26,4,gpt-4o-2024-08-06,423,batch2,n
or26,4,gpt-4o-2024-08-06,208,batch2,n
or26,4,gpt-4o-2024-08-06,120,batch2,n
or26,4,gpt-4o-2024-08-06,180,batch2,n
or26,4,gpt-4o-2024-08-06,461,batch2,n
or26,4,gpt-4o-2024-08-06,210,batch2,n
or26,4,gpt-4o-2024-08-06,125,batch2,n
or26,4,gpt-4o-2024-08-06,403,batch2,n
or27,3,gpt-4o-2024-08-06,178,batch2,n
or27,4,gpt-4o-2024-08-06,161,batch2,n
or27,3,gpt-4o-2024-08-06,385,batch2,n
or27,4,gpt-4o-2024-08-06,318,batch2,n
or27,4,gpt-4o-2024-08-06,208,batch2,n
or27,4,gpt-4o-2024-08-06,403,batch2,n
or27,4,gpt-4o-2024-08-06,423,batch2,n
or27,4,gpt-4o-2024-08-06,365,batch2,n
or27,4,gpt-4o-2024-08-06,459,batch2,n
or27,4,gpt-4o-2024-08-06,441,batch2,n
or27,4,gpt-4o-2024-08-06,461,batch2,n
or27,4,gpt-4o-2024-08-06,180,batch2,n
or27,4,gpt-4o-2024-08-06,210,batch2,n
or27,4,gpt-4o-2024-08-06,493,batch2,n
or27,4,gpt-4o-2024-08-06,455,batch2,n
or28,4,gpt-4o-2024-08-06,161,batch2,n
or28,4,gpt-4o-2024-08-06,125,batch2,n
or28,4,gpt-4o-2024-08-06,378,batch2,n
or28,4,gpt-4o-2024-08-06,459,batch2,n
or28,4,gpt-4o-2024-08-06,208,batch2,n
or28,4,gpt-4o-2024-08-06,120,batch2,n
or28,4,gpt-4o-2024-08-06,441,batch2,n
or28,4,gpt-4o-2024-08-06,461,batch2,n
or28,4,gpt-4o-2024-08-06,403,batch2,n
or28,4,gpt-4o-2024-08-06,178,batch2,n
or28,4,gpt-4o-2024-08-06,110,batch2,n
or28,4,gpt-4o-2024-08-06,210,batch2,n
or28,4,gpt-4o-2024-08-06,365,batch2,n
or28,4,gpt-4o-2024-08-06,493,batch2,n
or28,4,gpt-4o-2024-08-06,385,batch2,n
or29,4,gpt-4o-2024-08-06,441,batch2,n
or29,4,gpt-4o-2024-08-06,208,batch2,n
or29,4,gpt-4o-2024-08-06,178,batch2,n
or29,4,gpt-4o-2024-08-06,378,batch2,n
or29,4,gpt-4o-2024-08-06,455,batch2,n
or29,4,gpt-4o-2024-08-06,403,batch2,n
or29,4,gpt-4o-2024-08-06,149,batch2,n
or29,4,gpt-4o-2024-08-06,110,batch2,n
or29,4,gpt-4o-2024-08-06,459,batch2,n
or29,4,gpt-4o-2024-08-06,385,batch2,n
or29,4,gpt-4o-2024-08-06,493,batch2,n
or29,4,gpt-4o-2024-08-06,423,batch2,n
or29,4,gpt-4o-2024-08-06,210,batch2,n
or29,4,gpt-4o-2024-08-06,180,batch2,n
or29,4,gpt-4o-2024-08-06,318,batch2,n
or3,4,gpt-4o-2024-08-06,443,batch1,n
or3,4,gpt-4o-2024-08-06,323,batch1,n
or3,4,gpt-4o-2024-08-06,412,batch1,n
or3,4,gpt-4o-2024-08-06,219,batch1,n
or3,4,gpt-4o-2024-08-06,397,batch1,n
or3,4,gpt-4o-2024-08-06,124,batch1,n
or3,4,gpt-4o-2024-08-06,375,batch1,n
or3,4,gpt-4o-2024-08-06,264,batch1,n
or3,4,gpt-4o-2024-08-06,112,batch1,n
or3,4,gpt-4o-2024-08-06,171,batch1,n
or3,4,gpt-4o-2024-08-06,438,batch1,n
or3,4,gpt-4o-2024-08-06,263,batch1,n
or3,4,gpt-4o-2024-08-06,230,batch1,n
or3,4,gpt-4o-2024-08-06,434,batch1,n
or3,4,gpt-4o-2024-08-06,440,batch1,n
or30,3,gpt-4o-2024-08-06,378,batch2,n
or30,4,gpt-4o-2024-08-06,120,batch2,n
or30,4,gpt-4o-2024-08-06,178,batch2,n
or30,4,gpt-4o-2024-08-06,318,batch2,n
or30,4,gpt-4o-2024-08-06,365,batch2,n
or30,3,gpt-4o-2024-08-06,461,batch2,n
or30,3,gpt-4o-2024-08-06,125,batch2,n
or30,4,gpt-4o-2024-08-06,455,batch2,n
or30,4,gpt-4o-2024-08-06,493,batch2,n
or30,4,gpt-4o-2024-08-06,459,batch2,n
or30,4,gpt-4o-2024-08-06,208,batch2,n
or30,4,gpt-4o-2024-08-06,423,batch2,n
or30,4,gpt-4o-2024-08-06,180,batch2,n
or30,4,gpt-4o-2024-08-06,441,batch2,n
or30,4,gpt-4o-2024-08-06,403,batch2,n
or31,4,gpt-4o-2024-08-06,291,batch3,n
or31,3,gpt-4o-2024-08-06,297,batch3,n
or31,4,gpt-4o-2024-08-06,424,batch3,n
or31,4,gpt-4o-2024-08-06,273,batch3,n
or31,4,gpt-4o-2024-08-06,171,batch3,n
or31,4,gpt-4o-2024-08-06,161,batch3,n
or31,4,gpt-4o-2024-08-06,489,batch3,n
or31,3,gpt-4o-2024-08-06,227,batch3,n
or31,4,gpt-4o-2024-08-06,453,batch3,n
or31,4,gpt-4o-2024-08-06,358,batch3,n
or31,4,gpt-4o-2024-08-06,431,batch3,n
or31,4,gpt-4o-2024-08-06,462,batch3,n
or31,4,gpt-4o-2024-08-06,125,batch3,n
or31,4,gpt-4o-2024-08-06,357,batch3,n
or31,4,gpt-4o-2024-08-06,151,batch3,n
or32,4,gpt-4o-2024-08-06,489,batch3,n
or32,4,gpt-4o-2024-08-06,163,batch3,n
or32,4,gpt-4o-2024-08-06,424,batch3,n
or32,4,gpt-4o-2024-08-06,291,batch3,n
or32,4,gpt-4o-2024-08-06,357,batch3,n
or32,4,gpt-4o-2024-08-06,358,batch3,n
or32,4,gpt-4o-2024-08-06,171,batch3,n
or32,4,gpt-4o-2024-08-06,151,batch3,n
or32,4,gpt-4o-2024-08-06,462,batch3,n
or32,4,gpt-4o-2024-08-06,256,batch3,n
or32,4,gpt-4o-2024-08-06,431,batch3,n
or32,4,gpt-4o-2024-08-06,297,batch3,n
or32,4,gpt-4o-2024-08-06,161,batch3,n
or32,4,gpt-4o-2024-08-06,216,batch3,n
or32,4,gpt-4o-2024-08-06,458,batch3,n
or33,4,gpt-4o-2024-08-06,163,batch3,n
or33,4,gpt-4o-2024-08-06,424,batch3,n
or33,4,gpt-4o-2024-08-06,161,batch3,n
or33,4,gpt-4o-2024-08-06,227,batch3,n
or33,4,gpt-4o-2024-08-06,171,batch3,n
or33,4,gpt-4o-2024-08-06,453,batch3,n
or33,4,gpt-4o-2024-08-06,462,batch3,n
or33,4,gpt-4o-2024-08-06,431,batch3,n
or33,4,gpt-4o-2024-08-06,216,batch3,n
or33,4,gpt-4o-2024-08-06,256,batch3,n
or33,4,gpt-4o-2024-08-06,273,batch3,n
or33,4,gpt-4o-2024-08-06,358,batch3,n
or33,4,gpt-4o-2024-08-06,458,batch3,n
or33,4,gpt-4o-2024-08-06,489,batch3,n
or33,4,gpt-4o-2024-08-06,297,batch3,n
or34,4,gpt-4o-2024-08-06,227,batch3,n
or34,4,gpt-4o-2024-08-06,125,batch3,n
or34,4,gpt-4o-2024-08-06,358,batch3,n
or34,4,gpt-4o-2024-08-06,216,batch3,n
or34,3,gpt-4o-2024-08-06,489,batch3,n
or34,4,gpt-4o-2024-08-06,458,batch3,n
or34,4,gpt-4o-2024-08-06,151,batch3,n
or34,4,gpt-4o-2024-08-06,273,batch3,n
or34,4,gpt-4o-2024-08-06,171,batch3,n
or34,4,gpt-4o-2024-08-06,357,batch3,n
or34,3,gpt-4o-2024-08-06,161,batch3,n
or34,4,gpt-4o-2024-08-06,424,batch3,n
or34,4,gpt-4o-2024-08-06,163,batch3,n
or34,4,gpt-4o-2024-08-06,291,batch3,n
or34,4,gpt-4o-2024-08-06,431,batch3,n
or35,3,gpt-4o-2024-08-06,125,batch3,n
or35,2,gpt-4o-2024-08-06,227,batch3,n
or35,2,gpt-4o-2024-08-06,358,batch3,n
or35,3,gpt-4o-2024-08-06,357,batch3,n
or35,2,gpt-4o-2024-08-06,297,batch3,n
or35,2,gpt-4o-2024-08-06,462,batch3,n
or35,3,gpt-4o-2024-08-06,431,batch3,n
or35,3,gpt-4o-2024-08-06,273,batch3,n
or35,3,gpt-4o-2024-08-06,453,batch3,n
or35,2,gpt-4o-2024-08-06,424,batch3,n
or35,2,gpt-4o-2024-08-06,216,batch3,n
or35,3,gpt-4o-2024-08-06,161,batch3,n
or35,2,gpt-4o-2024-08-06,291,batch3,n
or35,3,gpt-4o-2024-08-06,138,batch3,n
or35,3,gpt-4o-2024-08-06,171,batch3,n
or36,3,gpt-4o-2024-08-06,273,batch3,n
or36,4,gpt-4o-2024-08-06,424,batch3,n
or36,4,gpt-4o-2024-08-06,161,batch3,n
or36,4,gpt-4o-2024-08-06,297,batch3,n
or36,4,gpt-4o-2024-08-06,462,batch3,n
or36,4,gpt-4o-2024-08-06,171,batch3,n
or36,4,gpt-4o-2024-08-06,453,batch3,n
or36,4,gpt-4o-2024-08-06,125,batch3,n
or36,4,gpt-4o-2024-08-06,216,batch3,n
or36,3,gpt-4o-2024-08-06,358,batch3,n
or36,4,gpt-4o-2024-08-06,489,batch3,n
or36,3,gpt-4o-2024-08-06,227,batch3,n
or36,4,gpt-4o-2024-08-06,256,batch3,n
or36,4,gpt-4o-2024-08-06,458,batch3,n
or36,4,gpt-4o-2024-08-06,357,batch3,n
or37,3,gpt-4o-2024-08-06,431,batch3,n
or37,4,gpt-4o-2024-08-06,462,batch3,n
or37,4,gpt-4o-2024-08-06,138,batch3,n
or37,4,gpt-4o-2024-08-06,227,batch3,n
or37,4,gpt-4o-2024-08-06,424,batch3,n
or37,4,gpt-4o-2024-08-06,273,batch3,n
or37,4,gpt-4o-2024-08-06,171,batch3,n
or37,3,gpt-4o-2024-08-06,216,batch3,n
or37,4,gpt-4o-2024-08-06,357,batch3,n
or37,4,gpt-4o-2024-08-06,358,batch3,n
or37,3,gpt-4o-2024-08-06,256,batch3,n
or37,4,gpt-4o-2024-08-06,125,batch3,n
or37,3,gpt-4o-2024-08-06,458,batch3,n
or37,4,gpt-4o-2024-08-06,151,batch3,n
or37,4,gpt-4o-2024-08-06,161,batch3,n
or38,4,gpt-4o-2024-08-06,357,batch3,n
or38,4,gpt-4o-2024-08-06,431,batch3,n
or38,4,gpt-4o-2024-08-06,138,batch3,n
or38,4,gpt-4o-2024-08-06,256,batch3,n
or38,4,gpt-4o-2024-08-06,453,batch3,n
or38,3,gpt-4o-2024-08-06,458,batch3,n
or38,4,gpt-4o-2024-08-06,462,batch3,n
or38,3,gpt-4o-2024-08-06,125,batch3,n
or38,4,gpt-4o-2024-08-06,161,batch3,n
or38,3,gpt-4o-2024-08-06,291,batch3,n
or38,4,gpt-4o-2024-08-06,358,batch3,n
or38,4,gpt-4o-2024-08-06,216,batch3,n
or38,4,gpt-4o-2024-08-06,151,batch3,n
or38,4,gpt-4o-2024-08-06,297,batch3,n
or38,4,gpt-4o-2024-08-06,424,batch3,n
or39,4,gpt-4o-2024-08-06,462,batch3,n
or39,4,gpt-4o-2024-08-06,216,batch3,n
or39,4,gpt-4o-2024-08-06,489,batch3,n
or39,4,gpt-4o-2024-08-06,138,batch3,n
or39,4,gpt-4o-2024-08-06,297,batch3,n
or39,4,gpt-4o-2024-08-06,358,batch3,n
or39,4,gpt-4o-2024-08-06,163,batch3,n
or39,4,gpt-4o-2024-08-06,161,batch3,n
or39,4,gpt-4o-2024-08-06,431,batch3,n
or39,4,gpt-4o-2024-08-06,227,batch3,n
or39,4,gpt-4o-2024-08-06,291,batch3,n
or39,4,gpt-4o-2024-08-06,424,batch3,n
or39,4,gpt-4o-2024-08-06,125,batch3,n
or39,4,gpt-4o-2024-08-06,256,batch3,n
or39,4,gpt-4o-2024-08-06,458,batch3,n
or4,4,gpt-4o-2024-08-06,375,batch1,n
or4,4,gpt-4o-2024-08-06,125,batch1,n
or4,4,gpt-4o-2024-08-06,264,batch1,n
or4,4,gpt-4o-2024-08-06,263,batch1,n
or4,4,gpt-4o-2024-08-06,323,batch1,n
or4,4,gpt-4o-2024-08-06,230,batch1,n
or4,4,gpt-4o-2024-08-06,438,batch1,n
or4,4,gpt-4o-2024-08-06,338,batch1,n
or4,4,gpt-4o-2024-08-06,171,batch1,n
or4,4,gpt-4o-2024-08-06,434,batch1,n
or4,4,gpt-4o-2024-08-06,219,batch1,n
or4,4,gpt-4o-2024-08-06,440,batch1,n
or4,4,gpt-4o-2024-08-06,124,batch1,n
or4,4,gpt-4o-2024-08-06,112,batch1,n
or4,4,gpt-4o-2024-08-06,353,batch1,n
or40,3,gpt-4o-2024-08-06,358,batch3,n
or40,4,gpt-4o-2024-08-06,161,batch3,n
or40,4,gpt-4o-2024-08-06,163,batch3,n
or40,1,gpt-4o-2024-08-06,216,batch3,n
or40,3,gpt-4o-2024-08-06,138,batch3,n
or40,3,gpt-4o-2024-08-06,171,batch3,n
or40,3,gpt-4o-2024-08-06,462,batch3,n
or40,3,gpt-4o-2024-08-06,424,batch3,n
or40,3,gpt-4o-2024-08-06,357,batch3,n
or40,3,gpt-4o-2024-08-06,125,batch3,n
or40,3,gpt-4o-2024-08-06,256,batch3,n
or40,3,gpt-4o-2024-08-06,297,batch3,n
or40,3,gpt-4o-2024-08-06,151,batch3,n
or40,3,gpt-4o-2024-08-06,273,batch3,n
or40,3,gpt-4o-2024-08-06,458,batch3,n
or41,4,gpt-4o-2024-08-06,431,batch3,n
or41,4,gpt-4o-2024-08-06,227,batch3,n
or41,4,gpt-4o-2024-08-06,453,batch3,n
or41,4,gpt-4o-2024-08-06,357,batch3,n
or41,4,gpt-4o-2024-08-06,424,batch3,n
or41,4,gpt-4o-2024-08-06,273,batch3,n
or41,4,gpt-4o-2024-08-06,138,batch3,n
or41,4,gpt-4o-2024-08-06,161,batch3,n
or41,4,gpt-4o-2024-08-06,462,batch3,n
or41,4,gpt-4o-2024-08-06,163,batch3,n
or41,4,gpt-4o-2024-08-06,291,batch3,n
or41,4,gpt-4o-2024-08-06,358,batch3,n
or41,3,gpt-4o-2024-08-06,489,batch3,n
or41,4,gpt-4o-2024-08-06,151,batch3,n
or41,3,gpt-4o-2024-08-06,297,batch3,n
or42,2,gpt-4o-2024-08-06,151,batch3,n
or42,3,gpt-4o-2024-08-06,453,batch3,n
or42,3,gpt-4o-2024-08-06,273,batch3,n
or42,2,gpt-4o-2024-08-06,358,batch3,n
or42,2,gpt-4o-2024-08-06,227,batch3,n
or42,2,gpt-4o-2024-08-06,291,batch3,n
or42,2,gpt-4o-2024-08-06,163,batch3,n
or42,3,gpt-4o-2024-08-06,424,batch3,n
or42,3,gpt-4o-2024-08-06,297,batch3,n
or42,2,gpt-4o-2024-08-06,216,batch3,n
or42,2,gpt-4o-2024-08-06,256,batch3,n
or42,2,gpt-4o-2024-08-06,462,batch3,n
or42,2,gpt-4o-2024-08-06,357,batch3,n
or42,3,gpt-4o-2024-08-06,161,batch3,n
or42,2,gpt-4o-2024-08-06,125,batch3,n
or43,4,gpt-4o-2024-08-06,151,batch3,n
or43,4,gpt-4o-2024-08-06,227,batch3,n
or43,4,gpt-4o-2024-08-06,273,batch3,n
or43,4,gpt-4o-2024-08-06,256,batch3,n
or43,3,gpt-4o-2024-08-06,489,batch3,n
or43,4,gpt-4o-2024-08-06,424,batch3,n
or43,4,gpt-4o-2024-08-06,357,batch3,n
or43,4,gpt-4o-2024-08-06,431,batch3,n
or43,4,gpt-4o-2024-08-06,163,batch3,n
or43,4,gpt-4o-2024-08-06,358,batch3,n
or43,4,gpt-4o-2024-08-06,125,batch3,n
or43,4,gpt-4o-2024-08-06,161,batch3,n
or43,4,gpt-4o-2024-08-06,462,batch3,n
or43,4,gpt-4o-2024-08-06,216,batch3,n
or43,3,gpt-4o-2024-08-06,297,batch3,n
or44,4,gpt-4o-2024-08-06,273,batch3,n
or44,4,gpt-4o-2024-08-06,297,batch3,n
or44,4,gpt-4o-2024-08-06,227,batch3,n
or44,4,gpt-4o-2024-08-06,489,batch3,n
or44,4,gpt-4o-2024-08-06,216,batch3,n
or44,4,gpt-4o-2024-08-06,163,batch3,n
or44,4,gpt-4o-2024-08-06,256,batch3,n
or44,4,gpt-4o-2024-08-06,171,batch3,n
or44,4,gpt-4o-2024-08-06,138,batch3,n
or44,3,gpt-4o-2024-08-06,125,batch3,n
or44,4,gpt-4o-2024-08-06,453,batch3,n
or44,4,gpt-4o-2024-08-06,161,batch3,n
or44,4,gpt-4o-2024-08-06,357,batch3,n
or44,4,gpt-4o-2024-08-06,151,batch3,n
or44,4,gpt-4o-2024-08-06,358,batch3,n
or45,4,gpt-4o-2024-08-06,489,batch3,n
or45,3,gpt-4o-2024-08-06,138,batch3,n
or45,4,gpt-4o-2024-08-06,216,batch3,n
or45,4,gpt-4o-2024-08-06,297,batch3,n
or45,4,gpt-4o-2024-08-06,462,batch3,n
or45,4,gpt-4o-2024-08-06,227,batch3,n
or45,3,gpt-4o-2024-08-06,431,batch3,n
or45,4,gpt-4o-2024-08-06,424,batch3,n
or45,4,gpt-4o-2024-08-06,163,batch3,n
or45,4,gpt-4o-2024-08-06,151,batch3,n
or45,3,gpt-4o-2024-08-06,273,batch3,n
or45,4,gpt-4o-2024-08-06,291,batch3,n
or45,3,gpt-4o-2024-08-06,458,batch3,n
or45,4,gpt-4o-2024-08-06,125,batch3,n
or45,4,gpt-4o-2024-08-06,453,batch3,n
or46,3,gpt-4o-2024-08-06,444,batch4,n
or46,4,gpt-4o-2024-08-06,326,batch4,n
or46,4,gpt-4o-2024-08-06,367,batch4,n
or46,4,gpt-4o-2024-08-06,404,batch4,n
or46,4,gpt-4o-2024-08-06,238,batch4,n
or46,4,gpt-4o-2024-08-06,124,batch4,n
or46,4,gpt-4o-2024-08-06,349,batch4,n
or46,4,gpt-4o-2024-08-06,359,batch4,n
or46,4,gpt-4o-2024-08-06,454,batch4,n
or46,4,gpt-4o-2024-08-06,362,batch4,n
or46,4,gpt-4o-2024-08-06,483,batch4,n
or46,4,gpt-4o-2024-08-06,228,batch4,n
or46,4,gpt-4o-2024-08-06,144,batch4,n
or46,4,gpt-4o-2024-08-06,421,batch4,n
or46,4,gpt-4o-2024-08-06,141,batch4,n
or47,4,gpt-4o-2024-08-06,454,batch4,n
or47,4,gpt-4o-2024-08-06,132,batch4,n
or47,4,gpt-4o-2024-08-06,141,batch4,n
or47,3,gpt-4o-2024-08-06,124,batch4,n
or47,3,gpt-4o-2024-08-06,362,batch4,n
or47,4,gpt-4o-2024-08-06,147,batch4,n
or47,4,gpt-4o-2024-08-06,326,batch4,n
or47,4,gpt-4o-2024-08-06,484,batch4,n
or47,3,gpt-4o-2024-08-06,483,batch4,n
or47,4,gpt-4o-2024-08-06,359,batch4,n
or47,4,gpt-4o-2024-08-06,432,batch4,n
or47,3,gpt-4o-2024-08-06,404,batch4,n
or47,4,gpt-4o-2024-08-06,160,batch4,n
or47,4,gpt-4o-2024-08-06,444,batch4,n
or47,4,gpt-4o-2024-08-06,228,batch4,n
or48,3,gpt-4o-2024-08-06,432,batch4,n
or48,3,gpt-4o-2024-08-06,132,batch4,n
or48,3,gpt-4o-2024-08-06,238,batch4,n
or48,3,gpt-4o-2024-08-06,362,batch4,n
or48,3,gpt-4o-2024-08-06,144,batch4,n
or48,3,gpt-4o-2024-08-06,147,batch4,n
or48,3,gpt-4o-2024-08-06,228,batch4,n
or48,3,gpt-4o-2024-08-06,404,batch4,n
or48,3,gpt-4o-2024-08-06,326,batch4,n
or48,3,gpt-4o-2024-08-06,160,batch4,n
or48,3,gpt-4o-2024-08-06,124,batch4,n
or48,3,gpt-4o-2024-08-06,141,batch4,n
or48,3,gpt-4o-2024-08-06,349,batch4,n
or48,3,gpt-4o-2024-08-06,367,batch4,n
or48,3,gpt-4o-2024-08-06,483,batch4,n
or49,3,gpt-4o-2024-08-06,349,batch4,n
or49,3,gpt-4o-2024-08-06,147,batch4,n
or49,3,gpt-4o-2024-08-06,362,batch4,n
or49,3,gpt-4o-2024-08-06,483,batch4,n
or49,3,gpt-4o-2024-08-06,124,batch4,n
or49,3,gpt-4o-2024-08-06,238,batch4,n
or49,3,gpt-4o-2024-08-06,404,batch4,n
or49,3,gpt-4o-2024-08-06,141,batch4,n
or49,3,gpt-4o-2024-08-06,144,batch4,n
or49,3,gpt-4o-2024-08-06,132,batch4,n
or49,3,gpt-4o-2024-08-06,367,batch4,n
or49,3,gpt-4o-2024-08-06,421,batch4,n
or49,4,gpt-4o-2024-08-06,484,batch4,n
or49,3,gpt-4o-2024-08-06,228,batch4,n
or49,3,gpt-4o-2024-08-06,454,batch4,n
or5,3,gpt-4o-2024-08-06,375,batch1,n
or5,2,gpt-4o-2024-08-06,459,batch1,n
or5,3,gpt-4o-2024-08-06,125,batch1,n
or5,3,gpt-4o-2024-08-06,264,batch1,n
or5,3,gpt-4o-2024-08-06,124,batch1,n
or5,3,gpt-4o-2024-08-06,338,batch1,n
or5,3,gpt-4o-2024-08-06,219,batch1,n
or5,3,gpt-4o-2024-08-06,112,batch1,n
or5,3,gpt-4o-2024-08-06,440,batch1,n
or5,3,gpt-4o-2024-08-06,434,batch1,n
or5,2,gpt-4o-2024-08-06,263,batch1,n
or5,3,gpt-4o-2024-08-06,412,batch1,n
or5,3,gpt-4o-2024-08-06,415,batch1,n
or5,4,gpt-4o-2024-08-06,323,batch1,n
or5,2,gpt-4o-2024-08-06,443,batch1,n
or50,4,gpt-4o-2024-08-06,444,batch4,n
or50,4,gpt-4o-2024-08-06,484,batch4,n
or50,4,gpt-4o-2024-08-06,132,batch4,n
or50,4,gpt-4o-2024-08-06,326,batch4,n
or50,4,gpt-4o-2024-08-06,147,batch4,n
