name,natural,choice,model,seed,batch,condition
or63,3,the corn,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or64,3,the glove,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or65,3,the ape,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or66,2,the hourglass,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or67,2,yellow balls,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or68,2,The shield,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or69,2,The man with his hand on his chin is at the most front of this image,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or71,2,the flames,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or73,2,the lamps,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or74,2,everything equal,OpenGVLab/InternVL3-1B-hf,208,batch5,r
or75,3,The cliffs on the right are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,208,batch5,r
cs1,1,the woman,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs2,1,the pointy trees,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs3,1,The tray is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs4,1,The man,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs5,4,the suitcase,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs6,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs7,3,The blue rays are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs8,2,the man,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs9,3,the crowd,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs10,3,the woman's left hand,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs11,3,the open books,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs12,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs13,4,the stool,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs14,2,red bars,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs15,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de17,2,The brain.,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de18,3,the elephant,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de19,2,the laptops,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de20,2,the man,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de21,2,the screen,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de22,3,everything equal,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de23,1,the door,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de24,3,phone,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de25,2,the big circle,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de26,2,the bike,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de27,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de28,3,the pig,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de29,1,cannot say,OpenGVLab/InternVL3-1B-hf,240,batch5,r
de30,2,flasks,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr31,3,the dog collar,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr32,2,the person,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr33,2,the torch,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr34,2,the hands,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr36,2,The cigarette box is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr37,3,people,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr38,2,the bike,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr39,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr40,2,the little girl,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr41,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr42,3,the solar panels,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr44,4,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,240,batch5,r
fr45,3,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or61,2,the cylinders,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or62,2,The magnifying glass,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or63,2,the tractor,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or64,4,the glove,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or65,2,the ape,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or66,2,the surveillance camera on the right,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or67,2,The yellow balls are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or68,3,the shield,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or71,2,the flames,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or73,4,the lamps,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or74,2,everything equal,OpenGVLab/InternVL3-1B-hf,240,batch5,r
or75,3,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,240,batch5,r
cs1,2,The woman,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs3,3,the tray,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs4,2,The man is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs7,2,the blue rays,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs8,2,the man,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs10,3,the woman's left hand,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs11,2,The woman holding a pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs12,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs13,2,the stool,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs14,1,red bars,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs15,3,the woman with the headband,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de17,3,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de18,1,the elephant,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de19,2,the laptops,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de20,3,the man,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de21,3,the screen,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de22,2,everything equal,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de23,2,the door,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de24,2,the phone,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de25,2,the light,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de26,3,the bike,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de28,2,the pig,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de29,1,cannot say,OpenGVLab/InternVL3-1B-hf,261,batch5,r
de30,1,The flasks.,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr32,2,The person and the front side of the pedestal are at the most front of the,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr33,2,the torch,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr34,2,the mug,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr35,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr36,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr37,3,the people,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr38,3,the person,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr39,2,,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr40,2,the little girl,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr41,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr42,2,the solar panels,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,261,batch5,r
fr45,2,The person holding a pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or62,2,the people,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or63,3,the corn,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or64,2,the glove,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or65,4,the ape,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or66,2,the hourglass,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or67,3,yellow balls,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or68,3,the shield,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or69,2,The chalkboard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or71,2,the flames,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or72,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or73,2,the lamps,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or74,2,everything equal,OpenGVLab/InternVL3-1B-hf,261,batch5,r
or75,3,The trees in the lower left corner are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,261,batch5,r
cs1,2,The woman,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs2,2,the skyscrapers,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs3,2,the tray,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs4,3,the man,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs6,4,the men with their hands up,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs7,2,the blue rays,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs8,2,the man,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs10,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs11,2,the open books,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs12,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs13,1,the stool,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs14,1,red bars,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs15,2,the woman with the headband,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de17,3,The brain is at the most front of the image.,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de18,2,The elephant,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de19,2,the laptops,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de20,1,the man,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de21,3,the screen,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de22,2,everything equal,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de23,2,the door,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de24,1,the phone,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de25,2,the big circle,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de26,2,the bike,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de28,2,the surgeons,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de29,3,cannot say,OpenGVLab/InternVL3-1B-hf,303,batch5,r
de30,2,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr31,1,the dog collar,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr32,3,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr33,3,the torch,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr34,1,the hands,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr35,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr36,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr37,3,the people,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr38,2,the bike,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr39,2,The person sitting alone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr40,3,the little girl,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr41,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr42,2,the bigger globe,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,303,batch5,r
fr45,2,the colorful face,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or62,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or63,2,the corn,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or64,2,the glove,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or65,3,the ape,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or66,2,The hourglass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or67,2,yellow balls,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or68,2,the shield,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or69,4,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or71,2,the flames,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or72,2,The red flower-shaped object with a pointy middle is at the most front of,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or73,2,the lamps,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or74,3,everything equal,OpenGVLab/InternVL3-1B-hf,303,batch5,r
or75,2,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,303,batch5,r
cs1,2,the woman,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs3,2,The tray,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs4,2,The man.,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs7,3,The red rays,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs8,2,the man,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs11,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs12,1,the soccer ball,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs13,2,the stool,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs14,2,The red bars.,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs15,2,the woman with the headband,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de17,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de18,3,the elephant,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de19,2,the laptops,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de20,2,The man,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de21,2,the screen,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de22,2,everything equal,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de23,2,the door,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de24,2,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de25,2,the big circle,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de26,3,the bike,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de27,4,the woman's left foot,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de28,2,the pig,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de29,2,cannot say,OpenGVLab/InternVL3-1B-hf,352,batch5,r
de30,2,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr31,1,the dog collar,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr32,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr33,2,the torch,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr34,2,the mug,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr36,3,the cigarette,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr37,2,The people,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr38,2,the chart,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr39,3,the person sitting alone,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr40,2,the little girl,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr41,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr42,2,the solar panels,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr44,3,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,352,batch5,r
fr45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or62,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or63,2,the corn,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or64,4,the glove,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or65,2,the ape,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or66,1,the hourglass,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or67,2,the black balls,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or68,3,the shield,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or71,2,the flames,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or72,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or73,2,the lamps,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or74,4,everything equal,OpenGVLab/InternVL3-1B-hf,352,batch5,r
or75,4,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,352,batch5,r
cs1,2,the woman,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs3,2,the tray,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs4,1,The man.,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs7,3,the red rays,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs8,3,the man,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs10,3,the woman's left hand,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs11,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs12,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs13,1,the stool,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs14,1,The red bars,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs15,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de16,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de17,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de18,2,the elephant,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de19,3,the laptops,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de20,1,the man,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de21,3,the screen,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de22,3,everything equal,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de23,2,the door,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de24,2,The phone,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de25,2,the big circle,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de26,2,the bike,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de27,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de28,2,the surgeons,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de29,1,Cannot say,OpenGVLab/InternVL3-1B-hf,434,batch5,r
de30,2,the flasks,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr31,1,the dog collar,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr32,3,the diamond,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr33,3,the torch,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr34,2,the mug,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr36,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr37,2,the people,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr38,3,the person,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr39,3,the person sitting alone,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr40,1,the little girl,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr41,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr42,2,the bigger globe,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr43,4,the keyboard,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,434,batch5,r
fr45,3,the colorful face,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or62,2,The people,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or63,3,The corn is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or64,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or65,3,the ape,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or66,2,the hourglass,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or67,2,yellow balls,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or68,3,The shield is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or69,1,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or71,2,the flames,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or72,2,The red flower-shaped object with a pointy middle is at the most front of,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or73,2,the lamps,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or74,2,everything equal,OpenGVLab/InternVL3-1B-hf,434,batch5,r
or75,2,the trees in the lower left corner,OpenGVLab/InternVL3-1B-hf,434,batch5,r
cs1,2,The woman,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs2,3,the skyscrapers,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs3,2,The tray is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs4,2,The man.,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs5,4,the suitcase,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs7,3,the red rays,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs8,2,the man,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs9,3,the crowd,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs11,2,the open books,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs12,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs13,2,the stool,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs14,2,The red bars,OpenGVLab/InternVL3-1B-hf,469,batch5,r
cs15,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,469,batch5,r
de16,2,The heart-shaped tree is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,469,batch5,r
de17,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,469,batch5,r
de18,2,The elephant is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,469,batch5,r
de19,2,the laptops,OpenGVLab/InternVL3-1B-hf,469,batch5,r
de20,2,the man,OpenGVLab/InternVL3-1B-hf,469,batch5,r
de21,2,the screen,OpenGVLab/InternVL3-1B-hf,469,batch5,r
de22,3,everything equal,OpenGVLab/InternVL3-1B-hf,469,batch5,r
de23,1,the door,OpenGVLab/InternVL3-1B-hf,469,batch5,r
de24,1,phone,OpenGVLab/InternVL3-1B-hf,469,batch5,r
de25,2,the big circle,OpenGVLab/InternVL3-1B-hf,469,batch5,r
de26,3,the bike,OpenGVLab/InternVL3-1B-hf,469,batch5,r
