name,natural,model,seed,batch,condition
or57,4,gpt-4o-mini,234,batch4,n
or57,4,gpt-4o-mini,456,batch4,n
or57,4,gpt-4o-mini,146,batch4,n
or57,4,gpt-4o-mini,244,batch4,n
or57,4,gpt-4o-mini,389,batch4,n
or57,4,gpt-4o-mini,319,batch4,n
or57,4,gpt-4o-mini,397,batch4,n
or57,4,gpt-4o-mini,188,batch4,n
or57,4,gpt-4o-mini,346,batch4,n
or57,4,gpt-4o-mini,291,batch4,n
or57,4,gpt-4o-mini,435,batch4,n
or57,4,gpt-4o-mini,278,batch4,n
or57,4,gpt-4o-mini,203,batch4,n
or57,4,gpt-4o-mini,187,batch4,n
or57,4,gpt-4o-mini,453,batch4,n
or58,3,gpt-4o-mini,456,batch4,n
or58,4,gpt-4o-mini,119,batch4,n
or58,3,gpt-4o-mini,244,batch4,n
or58,3,gpt-4o-mini,278,batch4,n
or58,3,gpt-4o-mini,234,batch4,n
or58,3,gpt-4o-mini,216,batch4,n
or58,3,gpt-4o-mini,188,batch4,n
or58,4,gpt-4o-mini,245,batch4,n
or58,4,gpt-4o-mini,453,batch4,n
or58,4,gpt-4o-mini,243,batch4,n
or58,4,gpt-4o-mini,389,batch4,n
or58,3,gpt-4o-mini,146,batch4,n
or58,4,gpt-4o-mini,291,batch4,n
or58,4,gpt-4o-mini,346,batch4,n
or58,4,gpt-4o-mini,319,batch4,n
or59,4,gpt-4o-mini,291,batch4,n
or59,4,gpt-4o-mini,245,batch4,n
or59,4,gpt-4o-mini,453,batch4,n
or59,4,gpt-4o-mini,346,batch4,n
or59,4,gpt-4o-mini,319,batch4,n
or59,4,gpt-4o-mini,435,batch4,n
or59,4,gpt-4o-mini,389,batch4,n
or59,4,gpt-4o-mini,188,batch4,n
or59,4,gpt-4o-mini,216,batch4,n
or59,4,gpt-4o-mini,397,batch4,n
or59,4,gpt-4o-mini,146,batch4,n
or59,4,gpt-4o-mini,187,batch4,n
or59,4,gpt-4o-mini,243,batch4,n
or59,4,gpt-4o-mini,203,batch4,n
or59,4,gpt-4o-mini,244,batch4,n
or6,4,gpt-4o-mini,270,batch1,n
or6,4,gpt-4o-mini,109,batch1,n
or6,4,gpt-4o-mini,420,batch1,n
or6,4,gpt-4o-mini,316,batch1,n
or6,4,gpt-4o-mini,292,batch1,n
or6,4,gpt-4o-mini,108,batch1,n
or6,4,gpt-4o-mini,490,batch1,n
or6,4,gpt-4o-mini,128,batch1,n
or6,4,gpt-4o-mini,364,batch1,n
or6,4,gpt-4o-mini,291,batch1,n
or6,4,gpt-4o-mini,100,batch1,n
or6,4,gpt-4o-mini,217,batch1,n
or6,4,gpt-4o-mini,337,batch1,n
or6,4,gpt-4o-mini,131,batch1,n
or6,4,gpt-4o-mini,470,batch1,n
or60,4,gpt-4o-mini,453,batch4,n
or60,4,gpt-4o-mini,291,batch4,n
or60,4,gpt-4o-mini,456,batch4,n
or60,4,gpt-4o-mini,389,batch4,n
or60,4,gpt-4o-mini,278,batch4,n
or60,4,gpt-4o-mini,146,batch4,n
or60,4,gpt-4o-mini,435,batch4,n
or60,4,gpt-4o-mini,287,batch4,n
or60,4,gpt-4o-mini,244,batch4,n
or60,4,gpt-4o-mini,119,batch4,n
or60,4,gpt-4o-mini,187,batch4,n
or60,3,gpt-4o-mini,397,batch4,n
or60,4,gpt-4o-mini,216,batch4,n
or60,4,gpt-4o-mini,243,batch4,n
or60,4,gpt-4o-mini,203,batch4,n
or61,4,gpt-4o-mini,125,batch5,n
or61,4,gpt-4o-mini,104,batch5,n
or61,4,gpt-4o-mini,290,batch5,n
or61,4,gpt-4o-mini,182,batch5,n
or61,4,gpt-4o-mini,241,batch5,n
or61,4,gpt-4o-mini,360,batch5,n
or61,4,gpt-4o-mini,239,batch5,n
or61,4,gpt-4o-mini,254,batch5,n
or61,4,gpt-4o-mini,294,batch5,n
or61,4,gpt-4o-mini,349,batch5,n
or61,4,gpt-4o-mini,115,batch5,n
or61,4,gpt-4o-mini,414,batch5,n
or61,4,gpt-4o-mini,415,batch5,n
or61,4,gpt-4o-mini,423,batch5,n
or61,4,gpt-4o-mini,123,batch5,n
or62,4,gpt-4o-mini,484,batch5,n
or62,4,gpt-4o-mini,220,batch5,n
or62,4,gpt-4o-mini,241,batch5,n
or62,4,gpt-4o-mini,429,batch5,n
or62,4,gpt-4o-mini,182,batch5,n
or62,4,gpt-4o-mini,423,batch5,n
or62,4,gpt-4o-mini,415,batch5,n
or62,4,gpt-4o-mini,212,batch5,n
or62,4,gpt-4o-mini,254,batch5,n
or62,4,gpt-4o-mini,115,batch5,n
or62,4,gpt-4o-mini,385,batch5,n
or62,4,gpt-4o-mini,123,batch5,n
or62,4,gpt-4o-mini,239,batch5,n
or62,4,gpt-4o-mini,349,batch5,n
or62,4,gpt-4o-mini,294,batch5,n
or63,4,gpt-4o-mini,294,batch5,n
or63,4,gpt-4o-mini,239,batch5,n
or63,4,gpt-4o-mini,220,batch5,n
or63,4,gpt-4o-mini,290,batch5,n
or63,4,gpt-4o-mini,212,batch5,n
or63,4,gpt-4o-mini,349,batch5,n
or63,4,gpt-4o-mini,385,batch5,n
or63,4,gpt-4o-mini,484,batch5,n
or63,4,gpt-4o-mini,241,batch5,n
or63,4,gpt-4o-mini,254,batch5,n
or63,4,gpt-4o-mini,423,batch5,n
or63,4,gpt-4o-mini,414,batch5,n
or63,4,gpt-4o-mini,429,batch5,n
or63,4,gpt-4o-mini,182,batch5,n
or63,4,gpt-4o-mini,115,batch5,n
or64,3,gpt-4o-mini,115,batch5,n
or64,3,gpt-4o-mini,125,batch5,n
or64,3,gpt-4o-mini,241,batch5,n
or64,3,gpt-4o-mini,104,batch5,n
or64,3,gpt-4o-mini,484,batch5,n
or64,3,gpt-4o-mini,254,batch5,n
or64,3,gpt-4o-mini,220,batch5,n
or64,3,gpt-4o-mini,123,batch5,n
or64,4,gpt-4o-mini,423,batch5,n
or64,3,gpt-4o-mini,212,batch5,n
or64,3,gpt-4o-mini,182,batch5,n
or64,3,gpt-4o-mini,385,batch5,n
or64,3,gpt-4o-mini,294,batch5,n
or64,3,gpt-4o-mini,429,batch5,n
or64,3,gpt-4o-mini,290,batch5,n
or65,4,gpt-4o-mini,290,batch5,n
or65,4,gpt-4o-mini,123,batch5,n
or65,4,gpt-4o-mini,415,batch5,n
or65,4,gpt-4o-mini,294,batch5,n
or65,4,gpt-4o-mini,239,batch5,n
or65,4,gpt-4o-mini,385,batch5,n
or65,4,gpt-4o-mini,423,batch5,n
or65,4,gpt-4o-mini,414,batch5,n
or65,4,gpt-4o-mini,115,batch5,n
or65,4,gpt-4o-mini,125,batch5,n
or65,4,gpt-4o-mini,220,batch5,n
or65,4,gpt-4o-mini,484,batch5,n
or65,4,gpt-4o-mini,254,batch5,n
or65,4,gpt-4o-mini,104,batch5,n
or65,4,gpt-4o-mini,212,batch5,n
or66,4,gpt-4o-mini,385,batch5,n
or66,4,gpt-4o-mini,125,batch5,n
or66,4,gpt-4o-mini,241,batch5,n
or66,4,gpt-4o-mini,182,batch5,n
or66,4,gpt-4o-mini,484,batch5,n
or66,4,gpt-4o-mini,104,batch5,n
or66,4,gpt-4o-mini,290,batch5,n
or66,4,gpt-4o-mini,360,batch5,n
or66,4,gpt-4o-mini,294,batch5,n
or66,4,gpt-4o-mini,415,batch5,n
or66,4,gpt-4o-mini,212,batch5,n
or66,4,gpt-4o-mini,423,batch5,n
or66,4,gpt-4o-mini,239,batch5,n
or66,4,gpt-4o-mini,115,batch5,n
or66,4,gpt-4o-mini,123,batch5,n
or67,4,gpt-4o-mini,241,batch5,n
or67,4,gpt-4o-mini,115,batch5,n
or67,4,gpt-4o-mini,212,batch5,n
or67,4,gpt-4o-mini,182,batch5,n
or67,4,gpt-4o-mini,423,batch5,n
or67,4,gpt-4o-mini,484,batch5,n
or67,4,gpt-4o-mini,349,batch5,n
or67,4,gpt-4o-mini,290,batch5,n
or67,4,gpt-4o-mini,123,batch5,n
or67,4,gpt-4o-mini,220,batch5,n
or67,4,gpt-4o-mini,415,batch5,n
or67,4,gpt-4o-mini,254,batch5,n
or67,4,gpt-4o-mini,429,batch5,n
or67,4,gpt-4o-mini,125,batch5,n
or67,4,gpt-4o-mini,239,batch5,n
or68,4,gpt-4o-mini,429,batch5,n
or68,4,gpt-4o-mini,182,batch5,n
or68,4,gpt-4o-mini,423,batch5,n
or68,4,gpt-4o-mini,484,batch5,n
or68,4,gpt-4o-mini,104,batch5,n
or68,4,gpt-4o-mini,385,batch5,n
or68,4,gpt-4o-mini,125,batch5,n
or68,4,gpt-4o-mini,239,batch5,n
or68,4,gpt-4o-mini,212,batch5,n
or68,4,gpt-4o-mini,294,batch5,n
or68,4,gpt-4o-mini,115,batch5,n
or68,4,gpt-4o-mini,349,batch5,n
or68,4,gpt-4o-mini,220,batch5,n
or68,4,gpt-4o-mini,123,batch5,n
or68,4,gpt-4o-mini,360,batch5,n
or69,4,gpt-4o-mini,360,batch5,n
or69,4,gpt-4o-mini,423,batch5,n
or69,4,gpt-4o-mini,294,batch5,n
or69,4,gpt-4o-mini,415,batch5,n
or69,4,gpt-4o-mini,290,batch5,n
or69,4,gpt-4o-mini,254,batch5,n
or69,4,gpt-4o-mini,123,batch5,n
or69,4,gpt-4o-mini,239,batch5,n
or69,4,gpt-4o-mini,182,batch5,n
or69,4,gpt-4o-mini,414,batch5,n
or69,4,gpt-4o-mini,429,batch5,n
or69,4,gpt-4o-mini,241,batch5,n
or69,4,gpt-4o-mini,125,batch5,n
or69,4,gpt-4o-mini,484,batch5,n
or69,4,gpt-4o-mini,115,batch5,n
or7,4,gpt-4o-mini,131,batch1,n
or7,4,gpt-4o-mini,364,batch1,n
or7,4,gpt-4o-mini,292,batch1,n
or7,4,gpt-4o-mini,217,batch1,n
or7,4,gpt-4o-mini,490,batch1,n
or7,4,gpt-4o-mini,108,batch1,n
or7,4,gpt-4o-mini,374,batch1,n
or7,4,gpt-4o-mini,276,batch1,n
or7,4,gpt-4o-mini,109,batch1,n
or7,4,gpt-4o-mini,158,batch1,n
or7,4,gpt-4o-mini,291,batch1,n
or7,4,gpt-4o-mini,470,batch1,n
or7,4,gpt-4o-mini,316,batch1,n
or7,4,gpt-4o-mini,100,batch1,n
or7,4,gpt-4o-mini,200,batch1,n
or70,2,gpt-4o-mini,212,batch5,n
or70,3,gpt-4o-mini,239,batch5,n
or70,2,gpt-4o-mini,414,batch5,n
or70,2,gpt-4o-mini,294,batch5,n
or70,2,gpt-4o-mini,423,batch5,n
or70,2,gpt-4o-mini,385,batch5,n
or70,2,gpt-4o-mini,220,batch5,n
or70,2,gpt-4o-mini,429,batch5,n
or70,2,gpt-4o-mini,115,batch5,n
or70,2,gpt-4o-mini,104,batch5,n
or70,2,gpt-4o-mini,241,batch5,n
or70,2,gpt-4o-mini,484,batch5,n
or70,2,gpt-4o-mini,125,batch5,n
or70,2,gpt-4o-mini,360,batch5,n
or70,2,gpt-4o-mini,123,batch5,n
or71,4,gpt-4o-mini,239,batch5,n
or71,4,gpt-4o-mini,115,batch5,n
or71,4,gpt-4o-mini,360,batch5,n
or71,4,gpt-4o-mini,349,batch5,n
or71,4,gpt-4o-mini,415,batch5,n
or71,4,gpt-4o-mini,125,batch5,n
or71,4,gpt-4o-mini,254,batch5,n
or71,4,gpt-4o-mini,123,batch5,n
or71,4,gpt-4o-mini,182,batch5,n
or71,4,gpt-4o-mini,385,batch5,n
or71,4,gpt-4o-mini,212,batch5,n
or71,4,gpt-4o-mini,414,batch5,n
or71,4,gpt-4o-mini,429,batch5,n
or71,4,gpt-4o-mini,104,batch5,n
or71,4,gpt-4o-mini,294,batch5,n
or72,4,gpt-4o-mini,349,batch5,n
or72,4,gpt-4o-mini,115,batch5,n
or72,4,gpt-4o-mini,104,batch5,n
or72,4,gpt-4o-mini,415,batch5,n
or72,4,gpt-4o-mini,290,batch5,n
or72,4,gpt-4o-mini,239,batch5,n
or72,4,gpt-4o-mini,212,batch5,n
or72,3,gpt-4o-mini,423,batch5,n
or72,4,gpt-4o-mini,241,batch5,n
or72,4,gpt-4o-mini,294,batch5,n
or72,4,gpt-4o-mini,429,batch5,n
or72,4,gpt-4o-mini,182,batch5,n
or72,4,gpt-4o-mini,123,batch5,n
or72,4,gpt-4o-mini,360,batch5,n
or72,4,gpt-4o-mini,254,batch5,n
or73,4,gpt-4o-mini,254,batch5,n
or73,4,gpt-4o-mini,123,batch5,n
or73,4,gpt-4o-mini,125,batch5,n
or73,4,gpt-4o-mini,290,batch5,n
or73,4,gpt-4o-mini,104,batch5,n
or73,4,gpt-4o-mini,349,batch5,n
or73,4,gpt-4o-mini,182,batch5,n
or73,4,gpt-4o-mini,360,batch5,n
or73,4,gpt-4o-mini,385,batch5,n
or73,4,gpt-4o-mini,115,batch5,n
or73,4,gpt-4o-mini,241,batch5,n
or73,4,gpt-4o-mini,423,batch5,n
or73,4,gpt-4o-mini,294,batch5,n
or73,4,gpt-4o-mini,415,batch5,n
or73,4,gpt-4o-mini,220,batch5,n
or74,4,gpt-4o-mini,294,batch5,n
or74,4,gpt-4o-mini,254,batch5,n
or74,4,gpt-4o-mini,423,batch5,n
or74,4,gpt-4o-mini,125,batch5,n
or74,4,gpt-4o-mini,290,batch5,n
or74,4,gpt-4o-mini,115,batch5,n
or74,4,gpt-4o-mini,415,batch5,n
or74,4,gpt-4o-mini,349,batch5,n
or74,4,gpt-4o-mini,241,batch5,n
or74,4,gpt-4o-mini,360,batch5,n
or74,4,gpt-4o-mini,414,batch5,n
or74,4,gpt-4o-mini,104,batch5,n
or74,4,gpt-4o-mini,182,batch5,n
or74,4,gpt-4o-mini,239,batch5,n
or74,4,gpt-4o-mini,212,batch5,n
or75,4,gpt-4o-mini,123,batch5,n
or75,4,gpt-4o-mini,414,batch5,n
or75,4,gpt-4o-mini,290,batch5,n
or75,4,gpt-4o-mini,294,batch5,n
or75,4,gpt-4o-mini,385,batch5,n
or75,4,gpt-4o-mini,484,batch5,n
or75,4,gpt-4o-mini,220,batch5,n
or75,3,gpt-4o-mini,239,batch5,n
or75,4,gpt-4o-mini,254,batch5,n
or75,4,gpt-4o-mini,104,batch5,n
or75,4,gpt-4o-mini,125,batch5,n
or75,4,gpt-4o-mini,241,batch5,n
or75,4,gpt-4o-mini,360,batch5,n
or75,4,gpt-4o-mini,349,batch5,n
or75,4,gpt-4o-mini,115,batch5,n
or8,3,gpt-4o-mini,108,batch1,n
or8,3,gpt-4o-mini,337,batch1,n
or8,3,gpt-4o-mini,128,batch1,n
or8,3,gpt-4o-mini,217,batch1,n
or8,4,gpt-4o-mini,270,batch1,n
or8,3,gpt-4o-mini,100,batch1,n
or8,3,gpt-4o-mini,131,batch1,n
or8,3,gpt-4o-mini,292,batch1,n
or8,3,gpt-4o-mini,490,batch1,n
or8,4,gpt-4o-mini,276,batch1,n
or8,3,gpt-4o-mini,291,batch1,n
or8,3,gpt-4o-mini,470,batch1,n
or8,3,gpt-4o-mini,290,batch1,n
or8,3,gpt-4o-mini,364,batch1,n
or8,3,gpt-4o-mini,420,batch1,n
or9,4,gpt-4o-mini,270,batch1,n
or9,4,gpt-4o-mini,316,batch1,n
or9,4,gpt-4o-mini,217,batch1,n
or9,4,gpt-4o-mini,490,batch1,n
or9,3,gpt-4o-mini,108,batch1,n
or9,4,gpt-4o-mini,290,batch1,n
or9,3,gpt-4o-mini,470,batch1,n
or9,4,gpt-4o-mini,291,batch1,n
or9,4,gpt-4o-mini,374,batch1,n
or9,3,gpt-4o-mini,158,batch1,n
or9,4,gpt-4o-mini,337,batch1,n
or9,3,gpt-4o-mini,100,batch1,n
or9,4,gpt-4o-mini,128,batch1,n
or9,4,gpt-4o-mini,109,batch1,n
or9,4,gpt-4o-mini,420,batch1,n
