name,natural,choice,model,seed,batch,condition
or73,3,the stool,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or74,4,The red bars.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
or75,1,The woman in jeans,Qwen/Qwen2.5-VL-3B-Instruct,210,batch5,i
cs1,1,The heart-shaped tree is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs2,3,everything equal,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs3,1,the check mark,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs4,4,The laptop,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs5,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs6,3,the screen,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs7,4,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs9,1,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs10,4,The light,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs11,2,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs12,2,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs13,2,The pig,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs14,1,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs15,1,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
de16,1,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
de17,1,person,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
de18,1,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
de19,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
de20,1,the standing people,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
de21,2,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
de22,4,People,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
de24,3,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
de25,2,The little girl.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
de26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
de27,1,The bigger globe is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
de28,3,the puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
de30,2,The VR goggles,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr31,1,scale,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr32,2,the couple,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr33,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr34,1,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr35,4,The animal,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr36,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr37,1,Water,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr38,4,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr39,3,The clock.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr40,2,the faucet,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr41,1,The candle,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr43,1,The hammer.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr44,1,The laughing man is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
fr45,2,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or61,4,The woman,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or62,3,The solar panel,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or63,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or64,3,The man is at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or65,2,The baby,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or66,1,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or67,3,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or68,4,The man,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or69,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or70,3,the man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or71,3,The open books are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or72,3,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or73,4,The stool.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or74,4,The red bars are at the forefront in this image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
or75,1,the lime,Qwen/Qwen2.5-VL-3B-Instruct,306,batch5,i
cs1,1,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs2,3,The lightning,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs3,1,The elephant.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs4,3,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs5,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs6,1,the screen,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs7,3,Sun,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs8,4,The staircase,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs9,1,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs10,2,The woman holding a note.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs11,4,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs12,3,the shoes,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs13,1,The liver,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs14,3,The man with a beard is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs15,2,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de16,2,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de17,3,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de18,1,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de19,1,mug,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de20,3,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de21,2,The cigarette box.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de22,3,The people.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de23,3,the bike,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de24,1,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de25,2,the little girl,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de26,3,Fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de27,2,the bigger globe,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de28,4,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de29,1,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
de30,2,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr31,4,The scale,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr32,4,The couple,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr33,1,The book,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr34,2,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr35,4,The animal,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr37,2,The water.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr38,3,helicopter,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr39,3,Piggy bank,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr40,4,The crane,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr41,3,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr42,1,The bank,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr43,2,The people.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr44,2,the laughing man,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
fr45,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or61,2,the woman,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or62,2,The solar panel is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or64,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or65,4,The globe,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or66,3,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or67,3,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or68,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or69,3,The crowd.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or70,2,The woman's left hand.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or71,3,Open books,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or72,1,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or73,3,The stool is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or74,4,The red bars,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
or75,3,The lime,Qwen/Qwen2.5-VL-3B-Instruct,315,batch5,i
cs1,1,The kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs2,3,The brain.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs3,2,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs4,4,The laptops.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs5,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs6,2,The screen,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs7,1,The sun,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs8,1,The moon,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs9,4,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs10,3,The big circle.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs11,2,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs12,1,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs13,3,The liver,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs14,2,The man with a beard.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs15,1,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de16,2,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de17,3,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de18,1,The torch,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de19,1,The hands,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de20,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de21,1,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de22,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de23,1,The bike.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de24,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de25,4,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de26,1,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de27,3,The bigger globe,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de28,1,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de29,2,The book with a brick on it,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
de30,1,The VR goggle is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr31,4,the door on the left,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr32,1,The bench,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr33,2,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr34,1,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr35,2,The animal,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr36,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr37,1,The water,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr38,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr39,4,The piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr40,1,the faucet,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr41,3,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr42,1,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr43,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr44,2,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
fr45,2,The orchestra,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or61,2,The woman,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or62,1,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or63,4,The tray,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or64,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or65,3,baby,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or66,3,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or67,4,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or68,4,The man,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or69,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or70,1,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or71,3,The open books are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or72,3,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or73,2,The stool.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or74,2,The red bars are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
or75,4,The woman with the headband.,Qwen/Qwen2.5-VL-3B-Instruct,319,batch5,i
cs1,2,the kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs2,1,Everything equal.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs3,3,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs4,2,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs5,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs6,3,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs7,4,The sun.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs8,1,The moon,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs9,1,The phone,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs10,1,The big circle,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs11,3,Air Pump,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs12,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs13,1,The surgeons,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs14,3,The man with a beard is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs15,1,Cannot say,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de16,1,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de17,3,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de18,2,The torch,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de19,1,Mug,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de20,1,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de21,2,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de22,4,The people.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de23,2,the bike,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de24,2,The mug is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de25,4,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de26,2,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de27,1,The bigger globe.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de28,4,The puzzle pieces.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
de29,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr31,1,The scale.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr32,1,The couple,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr33,2,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr34,1,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr35,3,The animal,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr36,2,"the soldiers facing forward, the helicopter on the left, and the trucks",Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr37,2,The water,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr38,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr39,2,It is ambiguous.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr40,3,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr41,1,The quill pen.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr42,1,The bank,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr43,1,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr44,2,the laughing man,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
fr45,3,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or61,3,The woman,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or62,1,The solar panel,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or63,4,The tray is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or64,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or65,3,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or66,4,The men with their hands up are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or67,3,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or68,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or69,3,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or70,1,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or71,3,the open books,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or72,3,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or73,4,The stool is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or74,2,The red bars are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
or75,3,the woman with the headband,Qwen/Qwen2.5-VL-3B-Instruct,355,batch5,i
cs1,2,The kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs2,1,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs3,1,the elephant,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs4,2,The laptops.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs5,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs6,1,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs7,3,the sun,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs8,1,The door.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs9,1,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs10,3,The light,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs11,3,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs12,1,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs13,3,The surgeons,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs14,1,the man with a beard,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs15,1,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de16,3,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de17,1,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de18,1,The torch,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de19,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de20,3,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de21,1,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de22,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de23,3,The bike,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de24,2,the mug,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de25,2,the couch,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de26,4,fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de28,1,The keyboard,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de29,2,The book with a brick on it is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
de30,2,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr31,3,The door on the left.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr32,3,the couple,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr33,1,The bathtub.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr34,3,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr35,3,animal,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr36,1,The soldiers facing forward are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr37,3,The water,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr38,4,The helicopter is at the most front in the image.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr39,1,Only the piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr40,1,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr41,3,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr42,1,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr43,1,Hammer,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr44,1,the laughing man,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
fr45,1,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or61,2,The woman,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or62,4,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or63,1,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or64,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or65,2,The suitcase.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or66,3,the men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or67,3,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or68,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or69,2,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or70,2,The man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or71,4,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or72,4,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or73,3,The stool,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or74,4,The green bars are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
or75,1,The woman in jeans.,Qwen/Qwen2.5-VL-3B-Instruct,398,batch5,i
cs1,1,The watering cans,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
cs2,1,The brain,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
cs3,3,The check mark.,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
cs4,2,The man in a wheelchair,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
cs5,4,the man,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
cs6,3,The kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
cs7,2,sun,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
cs8,1,The moon,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
cs9,1,Cannot say,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
cs10,4,The woman holding a note.,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
cs12,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
cs13,3,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
cs14,1,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
cs15,4,the flasks,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
de16,4,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
de17,4,the diamond,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
de18,3,The torch,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
de19,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
de20,2,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
de21,2,The cigarette box,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
de22,3,the arch,Qwen/Qwen2.5-VL-3B-Instruct,430,batch5,i
