name,natural,choice,model,seed,batch,condition
fr34,3,The electrode cap,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr35,4,Animal,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr36,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr37,4,The water,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr38,3,Helicopter,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr39,3,Piggy bank,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr40,4,Faucet,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr41,4,Quill pen,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr42,1,Bank,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr43,1,Wind turbines,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr44,3,Woman with notepad,llava-hf/llava-1.5-7b-hf,133,batch5,i
fr45,4,Woman on stage,llava-hf/llava-1.5-7b-hf,133,batch5,i
or61,4,Woman,llava-hf/llava-1.5-7b-hf,133,batch5,i
or62,3,Solar panel,llava-hf/llava-1.5-7b-hf,133,batch5,i
or63,4,Tray,llava-hf/llava-1.5-7b-hf,133,batch5,i
or64,4,The man,llava-hf/llava-1.5-7b-hf,133,batch5,i
or65,3,The suitcase,llava-hf/llava-1.5-7b-hf,133,batch5,i
or66,3,Drones,llava-hf/llava-1.5-7b-hf,133,batch5,i
or68,4,The man,llava-hf/llava-1.5-7b-hf,133,batch5,i
or69,4,The DJ behind the glass.,llava-hf/llava-1.5-7b-hf,133,batch5,i
or70,4,The man's right hand,llava-hf/llava-1.5-7b-hf,133,batch5,i
or71,2,Open books,llava-hf/llava-1.5-7b-hf,133,batch5,i
or72,4,Soccer ball,llava-hf/llava-1.5-7b-hf,133,batch5,i
or73,2,Green cloth,llava-hf/llava-1.5-7b-hf,133,batch5,i
or74,4,The red bars,llava-hf/llava-1.5-7b-hf,133,batch5,i
or75,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,133,batch5,i
cs1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs2,3,Brain,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs3,4,Elephant,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs4,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs5,4,Man,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs6,3,Screen,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs7,4,The sun,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs8,4,The moon,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs9,4,Phone,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs10,4,The light,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs11,3,Bike,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs13,4,Pig,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs14,4,Man with beard,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs15,3,Flasks,llava-hf/llava-1.5-7b-hf,163,batch5,i
de16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,163,batch5,i
de17,3,Person,llava-hf/llava-1.5-7b-hf,163,batch5,i
de18,3,Torch,llava-hf/llava-1.5-7b-hf,163,batch5,i
de19,3,Mug,llava-hf/llava-1.5-7b-hf,163,batch5,i
de20,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,163,batch5,i
de21,4,Cigarette box,llava-hf/llava-1.5-7b-hf,163,batch5,i
de22,3,People,llava-hf/llava-1.5-7b-hf,163,batch5,i
de23,2,Bike,llava-hf/llava-1.5-7b-hf,163,batch5,i
de24,3,Mug,llava-hf/llava-1.5-7b-hf,163,batch5,i
de25,3,Couch,llava-hf/llava-1.5-7b-hf,163,batch5,i
de26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,163,batch5,i
de27,4,Solar panels,llava-hf/llava-1.5-7b-hf,163,batch5,i
de28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,163,batch5,i
de29,2,The magnifying glass,llava-hf/llava-1.5-7b-hf,163,batch5,i
de30,4,VR goggle,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr31,4,Blackboard,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr32,2,The tall tower,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr33,4,Book,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr34,4,The electrode cap,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr35,1,Animal,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr36,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr37,3,Water,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr38,3,Helicopter,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr40,3,Faucet,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr41,2,Quill pen,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr42,4,Bank,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr44,2,The woman with a notepad,llava-hf/llava-1.5-7b-hf,163,batch5,i
fr45,2,Woman on stage,llava-hf/llava-1.5-7b-hf,163,batch5,i
or61,4,Woman,llava-hf/llava-1.5-7b-hf,163,batch5,i
or62,4,Skyscrapers,llava-hf/llava-1.5-7b-hf,163,batch5,i
or63,3,The tray,llava-hf/llava-1.5-7b-hf,163,batch5,i
or64,4,Man,llava-hf/llava-1.5-7b-hf,163,batch5,i
or65,4,Suitcase,llava-hf/llava-1.5-7b-hf,163,batch5,i
or66,2,Drones,llava-hf/llava-1.5-7b-hf,163,batch5,i
or67,3,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,163,batch5,i
or68,4,Man,llava-hf/llava-1.5-7b-hf,163,batch5,i
or69,3,DJ,llava-hf/llava-1.5-7b-hf,163,batch5,i
or70,4,The man's right hand,llava-hf/llava-1.5-7b-hf,163,batch5,i
or71,4,The open books,llava-hf/llava-1.5-7b-hf,163,batch5,i
or72,3,Soccer ball,llava-hf/llava-1.5-7b-hf,163,batch5,i
or73,4,Ladder,llava-hf/llava-1.5-7b-hf,163,batch5,i
or74,4,The red bars,llava-hf/llava-1.5-7b-hf,163,batch5,i
or75,4,Woman in jeans and smiling,llava-hf/llava-1.5-7b-hf,163,batch5,i
cs1,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs2,4,The brain,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs3,2,Elephant,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs4,4,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs5,2,Man,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs6,4,Screen,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs7,3,Sun,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs8,2,Moon,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs9,3,Phone,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs10,3,Light,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs11,3,Bike,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs13,4,Pig,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs14,4,The man with a beard.,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs15,4,Flasks,llava-hf/llava-1.5-7b-hf,201,batch5,i
de16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,201,batch5,i
de17,3,Person,llava-hf/llava-1.5-7b-hf,201,batch5,i
de18,3,The torch,llava-hf/llava-1.5-7b-hf,201,batch5,i
de19,4,The mug,llava-hf/llava-1.5-7b-hf,201,batch5,i
de20,4,The magnifying glass,llava-hf/llava-1.5-7b-hf,201,batch5,i
de21,4,Cigarette box,llava-hf/llava-1.5-7b-hf,201,batch5,i
de22,4,People,llava-hf/llava-1.5-7b-hf,201,batch5,i
de23,2,Bike,llava-hf/llava-1.5-7b-hf,201,batch5,i
de24,3,Mug,llava-hf/llava-1.5-7b-hf,201,batch5,i
de25,4,The couch,llava-hf/llava-1.5-7b-hf,201,batch5,i
de26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,201,batch5,i
de27,3,Solar panels,llava-hf/llava-1.5-7b-hf,201,batch5,i
de28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,201,batch5,i
de29,3,magnifying glass,llava-hf/llava-1.5-7b-hf,201,batch5,i
de30,3,VR goggle,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr31,4,Blackboard,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr32,4,Bench,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr33,3,Book,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr34,3,The electrode cap,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr35,4,The moon,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr36,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr37,3,Water,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr38,3,Helicopter,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr40,3,Faucet,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr41,4,Candle,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr42,4,Bank,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr43,3,Wind turbines,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr44,4,Woman,llava-hf/llava-1.5-7b-hf,201,batch5,i
fr45,4,The woman on stage,llava-hf/llava-1.5-7b-hf,201,batch5,i
or62,4,Pointy trees,llava-hf/llava-1.5-7b-hf,201,batch5,i
or63,3,Tray,llava-hf/llava-1.5-7b-hf,201,batch5,i
or64,4,The man,llava-hf/llava-1.5-7b-hf,201,batch5,i
or65,4,The globe,llava-hf/llava-1.5-7b-hf,201,batch5,i
or66,3,Drones,llava-hf/llava-1.5-7b-hf,201,batch5,i
or67,4,The red rays,llava-hf/llava-1.5-7b-hf,201,batch5,i
or68,2,Man,llava-hf/llava-1.5-7b-hf,201,batch5,i
or69,4,DJ,llava-hf/llava-1.5-7b-hf,201,batch5,i
or70,4,The man's right hand,llava-hf/llava-1.5-7b-hf,201,batch5,i
or71,1,Open books,llava-hf/llava-1.5-7b-hf,201,batch5,i
or72,1,Child on bicycle,llava-hf/llava-1.5-7b-hf,201,batch5,i
or73,4,The green cloth,llava-hf/llava-1.5-7b-hf,201,batch5,i
or74,3,The red bars,llava-hf/llava-1.5-7b-hf,201,batch5,i
or75,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,201,batch5,i
cs1,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs2,4,The brain,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs3,4,Elephant,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs4,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs5,3,Man,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs6,4,Screen,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs7,4,The sun,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs8,4,The moon,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs9,3,The phone,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs10,3,Light,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs11,4,The air pump,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs12,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs13,2,The pig,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs14,4,The man with a beard.,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs15,3,Flasks,llava-hf/llava-1.5-7b-hf,230,batch5,i
de16,3,Yellow,llava-hf/llava-1.5-7b-hf,230,batch5,i
de17,4,Person,llava-hf/llava-1.5-7b-hf,230,batch5,i
de18,4,The torch,llava-hf/llava-1.5-7b-hf,230,batch5,i
de19,3,Mug,llava-hf/llava-1.5-7b-hf,230,batch5,i
de20,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,230,batch5,i
de21,4,Cigarette box,llava-hf/llava-1.5-7b-hf,230,batch5,i
de22,3,People,llava-hf/llava-1.5-7b-hf,230,batch5,i
de23,4,Bike,llava-hf/llava-1.5-7b-hf,230,batch5,i
de24,4,Mug,llava-hf/llava-1.5-7b-hf,230,batch5,i
de25,4,Couch,llava-hf/llava-1.5-7b-hf,230,batch5,i
de26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,230,batch5,i
de27,3,Solar panels,llava-hf/llava-1.5-7b-hf,230,batch5,i
de28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,230,batch5,i
de29,2,The magnifying glass,llava-hf/llava-1.5-7b-hf,230,batch5,i
de30,4,VR goggle,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr31,3,Blackboard,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr32,4,Bench,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr33,4,Book,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr34,4,Electrode cap,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr35,1,The moon,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr36,3,Soldiers facing forward.,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr37,3,Water,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr38,3,Helicopter,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr40,4,Faucet,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr41,4,Quill pen,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr42,3,Bank,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr44,4,Woman,llava-hf/llava-1.5-7b-hf,230,batch5,i
fr45,4,Woman on stage,llava-hf/llava-1.5-7b-hf,230,batch5,i
or61,3,Woman,llava-hf/llava-1.5-7b-hf,230,batch5,i
or62,3,Skyscrapers,llava-hf/llava-1.5-7b-hf,230,batch5,i
or63,2,Tray,llava-hf/llava-1.5-7b-hf,230,batch5,i
or64,4,The man,llava-hf/llava-1.5-7b-hf,230,batch5,i
or65,4,Baby,llava-hf/llava-1.5-7b-hf,230,batch5,i
or66,4,Drones,llava-hf/llava-1.5-7b-hf,230,batch5,i
or67,1,The red rays.,llava-hf/llava-1.5-7b-hf,230,batch5,i
or68,4,Man,llava-hf/llava-1.5-7b-hf,230,batch5,i
or69,4,DJ behind the glass,llava-hf/llava-1.5-7b-hf,230,batch5,i
or70,4,The man's right hand,llava-hf/llava-1.5-7b-hf,230,batch5,i
or71,3,The open books,llava-hf/llava-1.5-7b-hf,230,batch5,i
or72,3,The kid on the bike,llava-hf/llava-1.5-7b-hf,230,batch5,i
or73,4,The green cloth,llava-hf/llava-1.5-7b-hf,230,batch5,i
or74,4,Red bars,llava-hf/llava-1.5-7b-hf,230,batch5,i
or75,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,230,batch5,i
cs1,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs2,4,The brain,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs3,3,Elephant,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs4,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs5,4,Man,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs6,1,Plants,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs7,4,Sun,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs8,3,The moon,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs9,3,Phone,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs10,2,Light,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs11,3,Bike,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs13,3,Pig,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs14,3,Cannot say,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs15,3,Flasks,llava-hf/llava-1.5-7b-hf,255,batch5,i
de16,3,Yellow tape,llava-hf/llava-1.5-7b-hf,255,batch5,i
de17,3,The person,llava-hf/llava-1.5-7b-hf,255,batch5,i
de18,3,The torch,llava-hf/llava-1.5-7b-hf,255,batch5,i
de19,4,Mug,llava-hf/llava-1.5-7b-hf,255,batch5,i
de20,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,255,batch5,i
de21,4,Cigarette,llava-hf/llava-1.5-7b-hf,255,batch5,i
de22,3,People,llava-hf/llava-1.5-7b-hf,255,batch5,i
de24,4,Mug,llava-hf/llava-1.5-7b-hf,255,batch5,i
de25,4,Couch,llava-hf/llava-1.5-7b-hf,255,batch5,i
de26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,255,batch5,i
de27,3,Solar panels,llava-hf/llava-1.5-7b-hf,255,batch5,i
de28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,255,batch5,i
de29,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,255,batch5,i
de30,3,VR goggle,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr31,4,Blackboard,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr32,3,Bench,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr33,3,The book,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr34,3,Electrode cap,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr35,1,The animal,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr36,4,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr37,2,Water,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr38,4,The helicopter,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr40,2,Faucet,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr41,4,Quill pen,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr42,4,Bank,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr43,3,Wind turbines,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr44,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,255,batch5,i
fr45,2,The woman on stage,llava-hf/llava-1.5-7b-hf,255,batch5,i
or61,4,Woman,llava-hf/llava-1.5-7b-hf,255,batch5,i
or62,3,Pointy trees,llava-hf/llava-1.5-7b-hf,255,batch5,i
or63,3,Tray,llava-hf/llava-1.5-7b-hf,255,batch5,i
or64,4,The man,llava-hf/llava-1.5-7b-hf,255,batch5,i
or65,3,The baby,llava-hf/llava-1.5-7b-hf,255,batch5,i
or66,4,The drones,llava-hf/llava-1.5-7b-hf,255,batch5,i
or67,3,The red rays,llava-hf/llava-1.5-7b-hf,255,batch5,i
or68,3,Man,llava-hf/llava-1.5-7b-hf,255,batch5,i
or69,4,DJ,llava-hf/llava-1.5-7b-hf,255,batch5,i
or70,1,The man's right hand,llava-hf/llava-1.5-7b-hf,255,batch5,i
or71,4,The open books,llava-hf/llava-1.5-7b-hf,255,batch5,i
or72,4,Soccer ball,llava-hf/llava-1.5-7b-hf,255,batch5,i
or73,4,Green cloth,llava-hf/llava-1.5-7b-hf,255,batch5,i
or74,3,Red bars,llava-hf/llava-1.5-7b-hf,255,batch5,i
or75,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,255,batch5,i
cs1,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs2,4,The brain,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs3,2,Elephant,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs4,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs5,3,The man,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs6,4,Plants,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs7,1,The sun,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs8,3,The moon,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs9,3,Phone,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs10,3,Light,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs11,4,Air pump,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs12,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs13,4,Pig,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs14,3,Man with a beard,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs15,2,Flasks,llava-hf/llava-1.5-7b-hf,327,batch5,i
de16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,327,batch5,i
de17,3,The person,llava-hf/llava-1.5-7b-hf,327,batch5,i
de18,4,The torch,llava-hf/llava-1.5-7b-hf,327,batch5,i
de19,3,Mug,llava-hf/llava-1.5-7b-hf,327,batch5,i
de20,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,327,batch5,i
de21,4,Cigarette box,llava-hf/llava-1.5-7b-hf,327,batch5,i
de22,3,People,llava-hf/llava-1.5-7b-hf,327,batch5,i
de23,3,Bike,llava-hf/llava-1.5-7b-hf,327,batch5,i
de24,4,Mug,llava-hf/llava-1.5-7b-hf,327,batch5,i
de25,3,Couch,llava-hf/llava-1.5-7b-hf,327,batch5,i
de26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,327,batch5,i
de27,3,The solar panels,llava-hf/llava-1.5-7b-hf,327,batch5,i
de28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,327,batch5,i
de29,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,327,batch5,i
de30,4,VR goggle,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr31,3,Blackboard,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr32,4,Bench,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr33,1,Book,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr34,4,Electrode cap,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr35,3,Moon,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr36,4,"The soldiers facing forward, the helicopter on the left, the truck",llava-hf/llava-1.5-7b-hf,327,batch5,i
fr37,3,The water,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr38,2,Helicopter,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr40,4,The faucet,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr41,3,Quill,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr42,3,Bank,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr43,2,Wind turbines,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr44,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,327,batch5,i
fr45,4,Woman on stage,llava-hf/llava-1.5-7b-hf,327,batch5,i
or61,3,Woman,llava-hf/llava-1.5-7b-hf,327,batch5,i
or62,3,Pointy trees,llava-hf/llava-1.5-7b-hf,327,batch5,i
or63,4,The tray,llava-hf/llava-1.5-7b-hf,327,batch5,i
or64,2,The man,llava-hf/llava-1.5-7b-hf,327,batch5,i
or65,4,Baby,llava-hf/llava-1.5-7b-hf,327,batch5,i
or66,2,The drones,llava-hf/llava-1.5-7b-hf,327,batch5,i
or67,4,"The red rays, it is ambiguous",llava-hf/llava-1.5-7b-hf,327,batch5,i
or68,4,Man,llava-hf/llava-1.5-7b-hf,327,batch5,i
or69,3,The crowd,llava-hf/llava-1.5-7b-hf,327,batch5,i
or70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,327,batch5,i
or71,1,The open books,llava-hf/llava-1.5-7b-hf,327,batch5,i
or72,4,The kid on the bike,llava-hf/llava-1.5-7b-hf,327,batch5,i
or73,4,Green cloth,llava-hf/llava-1.5-7b-hf,327,batch5,i
or74,4,Red bars,llava-hf/llava-1.5-7b-hf,327,batch5,i
or75,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,327,batch5,i
cs1,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs2,2,Everything equal,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs3,1,The elephant,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs4,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs5,4,Man,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs6,3,Screen,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs7,3,The sun,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs8,3,Moon,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs9,3,Phone,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs10,3,Light,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs11,4,Air pump,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs12,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs13,3,Pig,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs14,1,Man with beard,llava-hf/llava-1.5-7b-hf,364,batch5,i
cs15,2,Flasks,llava-hf/llava-1.5-7b-hf,364,batch5,i
de16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,364,batch5,i
de17,3,Person,llava-hf/llava-1.5-7b-hf,364,batch5,i
de18,2,Torch,llava-hf/llava-1.5-7b-hf,364,batch5,i
de19,3,Mug,llava-hf/llava-1.5-7b-hf,364,batch5,i
de20,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,364,batch5,i
de21,4,"Cigarette box, cigarette",llava-hf/llava-1.5-7b-hf,364,batch5,i
de22,4,People,llava-hf/llava-1.5-7b-hf,364,batch5,i
de23,3,Bike,llava-hf/llava-1.5-7b-hf,364,batch5,i
de24,4,Mug,llava-hf/llava-1.5-7b-hf,364,batch5,i
de25,2,The couch,llava-hf/llava-1.5-7b-hf,364,batch5,i
de26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,364,batch5,i
de27,4,Solar panels,llava-hf/llava-1.5-7b-hf,364,batch5,i
de28,2,Monitors,llava-hf/llava-1.5-7b-hf,364,batch5,i
de29,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,364,batch5,i
de30,3,VR goggle,llava-hf/llava-1.5-7b-hf,364,batch5,i
fr31,3,Scale,llava-hf/llava-1.5-7b-hf,364,batch5,i
fr32,4,Bench,llava-hf/llava-1.5-7b-hf,364,batch5,i
fr33,3,Book,llava-hf/llava-1.5-7b-hf,364,batch5,i
fr34,4,The electrode cap,llava-hf/llava-1.5-7b-hf,364,batch5,i
fr35,3,Animal,llava-hf/llava-1.5-7b-hf,364,batch5,i
fr36,4,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,364,batch5,i
fr37,3,The water,llava-hf/llava-1.5-7b-hf,364,batch5,i
fr38,3,Helicopter,llava-hf/llava-1.5-7b-hf,364,batch5,i
fr39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,364,batch5,i
fr40,4,Faucet,llava-hf/llava-1.5-7b-hf,364,batch5,i
fr41,3,Bookshelf,llava-hf/llava-1.5-7b-hf,364,batch5,i
fr42,2,Bank,llava-hf/llava-1.5-7b-hf,364,batch5,i
