name,natural,choice,model,seed,batch,condition
or74,2,the red bars,OpenGVLab/InternVL3-1B-hf,268,batch5,i
or75,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,268,batch5,i
cs1,1,The heart-shaped tree.,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs3,2,the elephant,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs4,2,the laptops,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs5,2,the man,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs6,1,the screen,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs7,2,everything equal,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs8,2,the door,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs9,1,The phone,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs10,2,the big circle,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs11,2,the bike,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs13,2,the liver,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs14,2,cannot say,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs15,2,flasks,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de17,2,the diamond,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de18,1,the torch,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de19,2,the mug,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de21,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de22,2,the people,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de23,1,the chart,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de25,2,the little girl,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de29,2,The book with a brick on it is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,308,batch5,i
de30,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr31,1,the scale,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr32,2,the couple,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr34,3,the person holding a pen,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr35,3,the animal,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr37,3,the water,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr39,2,the piggy bank,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr40,2,the crane,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr42,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr43,3,the people,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,308,batch5,i
fr45,2,the orchestra,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or61,2,the woman,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or62,2,the solar panel,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or63,1,the tray,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or64,3,man,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or65,1,the suitcase,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or66,2,the barbed wire,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or68,2,the man,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or69,3,the crowd,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or70,2,the woman's left hand,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or71,2,The open books are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or73,2,the stool,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or74,2,red bars,OpenGVLab/InternVL3-1B-hf,308,batch5,i
or75,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,308,batch5,i
cs1,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs3,2,the elephant,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs4,2,the laptops,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs5,2,the man,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs6,2,the screen,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs7,2,everything equal,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs8,3,the door,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs9,2,the phone,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs10,2,the big circle,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs11,2,the bike,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs14,1,cannot say,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs15,2,The flasks,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de18,2,the torch,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de19,3,the hands,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de21,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de22,2,the people,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de23,3,the chart,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de24,1,the mug,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de25,3,the little girl,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,318,batch5,i
de30,2,the colorful face,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr31,2,the scale,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr32,2,the couple,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr34,3,the person holding a pen,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr35,2,the animal,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr36,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr37,2,the water,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr39,3,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr40,2,the crane,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr42,2,the bank,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr43,2,the people,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr44,2,the laughing man,OpenGVLab/InternVL3-1B-hf,318,batch5,i
fr45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or61,2,The woman,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or62,3,the skyscrapers,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or63,2,the tray,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or64,3,The man.,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or65,1,the suitcase,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or68,1,the man,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or69,3,the crowd,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or71,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or73,2,the stool,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or74,2,The red bars,OpenGVLab/InternVL3-1B-hf,318,batch5,i
or75,2,the woman in jeans is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,318,batch5,i
cs1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs3,2,the elephant,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs4,1,the laptops,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs5,2,the man,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs6,2,the screen,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs7,2,everything equal,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs8,1,the door,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs9,2,the phone,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs10,3,the big circle,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs11,2,the bike,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs13,2,the pig,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs14,2,cannot say,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs15,3,flasks,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de16,2,the yellow tape,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de18,1,the torch,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de19,3,the mug,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de20,3,the magnifying glass,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de21,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de22,2,the people,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de23,2,the chart,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de24,2,the mug,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de25,2,the little girl,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de27,2,the big window,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,344,batch5,i
de30,1,the colorful face,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr31,1,the scale,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr32,2,the couple,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr33,3,the bathtub,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr34,1,the person holding a pen,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr35,1,the animal,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr37,2,the water,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr38,3,the helicopter,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr39,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr40,2,the crane,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr42,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr43,1,the people,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,344,batch5,i
fr45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or61,3,the woman,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or62,2,the skyscrapers,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or63,3,the tray,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or64,2,The man,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or68,2,the man,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or69,2,the crowd,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or71,2,the open books,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or72,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or73,2,the stool,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or74,3,the red bars,OpenGVLab/InternVL3-1B-hf,344,batch5,i
or75,2,The woman in jeans is at the most front of the image.,OpenGVLab/InternVL3-1B-hf,344,batch5,i
cs1,2,the watering cans,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs2,2,everything equal,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs3,1,the elephant,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs4,2,the laptops,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs5,2,the man,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs6,1,the screen,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs7,3,everything equal,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs8,2,the door,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs9,1,the phone,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs10,2,the big circle,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs11,2,the bike,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs12,1,the woman's left foot,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs13,3,the surgeons,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs14,2,The man with a beard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs15,2,flasks,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de18,2,the torch,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de19,3,the mug,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de20,3,the magnifying glass,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de21,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de22,3,the people,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de23,2,the person,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de24,2,the mug,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de25,3,the little girl,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de29,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,380,batch5,i
de30,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr31,3,the scale,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr32,2,the couple,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr35,2,the animal,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr36,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr37,4,the water,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr39,2,the piggy bank,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr40,2,three standing humans,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr41,3,the quill pen,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr42,3,the bank,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr43,1,the people,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr44,2,the woman with a notepad is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch5,i
fr45,3,the woman on stage,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or61,3,the woman,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or62,1,the solar panel,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or63,3,the tray,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or64,2,the man,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or65,3,the suitcase,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or66,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or68,1,the man,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or69,2,the crowd,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or70,1,the man's right hand,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or71,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or72,2,the kid on the bike,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or73,1,the stool,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or74,3,The red bars,OpenGVLab/InternVL3-1B-hf,380,batch5,i
or75,1,The woman in jeans is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch5,i
cs1,1,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs2,2,The brain,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs3,3,the elephant,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs4,2,the laptops,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs5,2,the man,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs6,1,the screen,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs7,2,everything equal,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs8,2,the door,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs9,2,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs10,2,the big circle,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs11,2,the bike,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs13,2,the pig,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs14,2,the man with a beard,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs15,1,the flasks,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de17,3,the person,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de18,2,the torch,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de19,2,the mug,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de21,3,the cigarette,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de22,2,the people,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de23,2,the bike,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de24,2,The person sitting alone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de25,3,the little girl,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de27,3,the solar panels,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,389,batch5,i
de30,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr31,2,the scale,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr32,2,the bench,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr35,2,the animal,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr37,2,the water,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr38,1,the helicopter,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr39,2,it is ambiguous,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr40,2,the crane,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr42,2,the bank,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr43,2,the people,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr44,3,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,389,batch5,i
fr45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or61,2,the woman,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or62,2,the solar panel,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or63,2,the tray,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or64,2,the man,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or65,3,the suitcase,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or67,3,the blue rays,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or68,2,the man,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or69,2,the crowd,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or71,2,the open books,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or72,1,the soccer ball,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or73,3,the stool,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or74,2,The red bars,OpenGVLab/InternVL3-1B-hf,389,batch5,i
or75,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,389,batch5,i
cs1,1,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs2,2,everything equal,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs3,2,the elephant,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs4,2,the laptops,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs5,2,The man,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs6,2,the screen,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs7,4,everything equal,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs8,1,the door,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs9,2,the phone,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs10,2,the big circle,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs11,2,the bike,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs12,1,the woman's left foot,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs14,2,the house symbol,OpenGVLab/InternVL3-1B-hf,441,batch5,i
cs15,2,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de18,2,The torch is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de19,2,the hands,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de21,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de22,2,The people,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de23,2,the bike,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de24,2,the mug,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de25,2,the little girl,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,441,batch5,i
de30,2,the colorful face,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr31,2,the scale,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr32,3,the couple,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr33,2,the book,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr34,1,the person holding a pen,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr35,1,the animal,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr36,2,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr37,3,the water,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr39,2,it is ambiguous,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr40,2,the crane,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr41,3,the quill pen,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr42,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr43,1,the people,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,441,batch5,i
fr45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,441,batch5,i
or61,2,the woman,OpenGVLab/InternVL3-1B-hf,441,batch5,i
or62,2,the solar panel,OpenGVLab/InternVL3-1B-hf,441,batch5,i
or63,2,The tray,OpenGVLab/InternVL3-1B-hf,441,batch5,i
or64,4,The man.,OpenGVLab/InternVL3-1B-hf,441,batch5,i
or65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,441,batch5,i
or66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,441,batch5,i
