name,natural,choice,model,seed,batch,condition
cs11,3,The air pump,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
cs12,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
cs13,1,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
cs15,3,the flasks,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de16,3,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de17,4,The front side of pedestal.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de18,2,The torch.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de19,2,hands,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de20,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de21,1,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de22,3,The people are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de23,1,The bike.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de24,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de25,2,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de26,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de28,3,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de29,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
de30,1,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr31,1,The scale,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr32,2,couple,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr33,2,The towel.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr34,3,electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr35,1,The animal.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr37,3,The water.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr38,3,The helicopter.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr39,3,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr40,2,faucet,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr41,2,The quill pen,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr42,1,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr43,2,people,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr44,2,laughing man,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
fr45,4,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or61,4,the woman,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or62,3,The pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or63,4,tray,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or64,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or65,3,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or66,3,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or67,3,The red rays are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or68,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or69,3,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or70,1,the woman's left hand,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or71,2,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or72,2,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or73,3,stool,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or74,3,Only say the red bars,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
or75,3,The lime.,Qwen/Qwen2.5-VL-7B-Instruct,259,batch5,i
cs1,2,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs2,2,brain,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs3,1,elephant,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs4,4,laptops,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs5,3,the man,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs6,4,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs7,4,the sun,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs8,1,the door,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs9,4,phone,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs10,4,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs11,1,The air pump.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs12,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs13,1,The surgeons.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs14,2,The man with a beard.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs15,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de16,1,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de17,2,the diamond,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de18,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de19,4,mug,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de20,1,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de21,2,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de22,4,people,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de23,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de24,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de25,3,little girl,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de26,3,fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de28,1,The puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de29,1,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
de30,2,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr31,1,The scale.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr32,2,The couple,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr33,1,towel,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr34,4,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr36,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr37,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr38,2,big car,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr39,3,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr41,2,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr42,1,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr43,3,the people,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr44,3,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
fr45,1,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or61,4,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or62,3,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or63,4,Tray,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or64,3,The weight.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or65,3,suitcase,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or66,3,drone,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or67,2,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or68,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or69,4,The DJ behind the glass.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or70,1,the thermos,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or71,3,The open books,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or72,3,The kid on the bike.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or73,3,stool,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or74,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
or75,4,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,270,batch5,i
cs1,1,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs2,1,brain,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs3,4,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs4,2,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs5,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs6,2,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs7,1,sun,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs8,1,door,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs9,1,Phone,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs10,2,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs11,1,air pump,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs12,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs13,1,pig,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs15,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de16,4,The dog collar,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de17,3,The person,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de18,1,torch,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de19,2,mug,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de20,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de21,1,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de22,4,people,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de23,1,bike,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de24,1,The mug,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de25,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de26,4,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de28,1,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de29,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
de30,4,The VR goggles.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr31,1,The scale.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr32,3,The couple,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr33,3,the bathtub,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr34,4,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr35,2,the animal,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr37,2,The water.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr38,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr39,3,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr41,1,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr42,2,the pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr43,2,people,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr44,4,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
fr45,1,the orchestra,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or61,3,The woman,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or62,4,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or63,4,tray,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or64,4,the man,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or65,3,baby,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or66,4,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or67,4,The red rays are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or68,4,man,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or69,3,crowd,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or70,1,the thermos,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or71,3,The open books,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or72,3,Soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or73,3,The stool,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or74,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
or75,4,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,271,batch5,i
cs1,1,the heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs2,2,brain,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs3,2,the elephant,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs4,2,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs5,4,The man,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs6,2,The kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs8,2,the door,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs9,2,Phone,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs10,4,The woman holding a note.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs11,2,air pump,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs12,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs13,2,the pig,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs14,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs15,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de16,4,the dog collar,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de17,3,The person.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de18,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de19,2,mug,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de21,1,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de22,2,people,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de23,1,bike,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de24,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de25,4,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de26,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de27,1,The bigger globe,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de28,1,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de29,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
de30,4,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr31,1,scale,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr32,1,The couple.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr33,1,the book,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr34,3,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr35,1,animal,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr36,1,The trucks,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr37,1,water,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr38,2,big car,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr39,3,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr41,4,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr42,1,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr43,2,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr44,3,The laughing man.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
fr45,1,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or61,2,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or62,3,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or63,4,tray,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or64,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or65,4,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or66,4,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or67,4,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or68,4,The man.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or69,1,The DJ behind the glass.,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or70,2,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or71,1,The open books,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or72,4,The kid on the bike,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or73,4,stool,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or74,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
or75,3,the woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,273,batch5,i
cs1,1,The kid in a striped shirt.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs2,2,Everything equal.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs3,3,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs4,2,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs5,2,man,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs6,2,The kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs7,4,The sun.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs8,2,The door.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs9,1,the phone,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs10,3,The woman holding a note.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs11,1,air pump,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs12,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs13,1,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs15,2,The flasks.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de16,3,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de17,3,The front side of the pedestal.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de18,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de19,2,hands,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de20,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de21,1,The cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de22,3,The people,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de23,1,The person.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de24,2,The mug,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de25,3,The little girl.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de26,2,fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de27,1,The bigger globe.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de28,1,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de29,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
de30,2,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
fr31,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
fr32,2,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
fr33,2,The book.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
fr34,3,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
fr35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
fr36,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
fr37,2,the water,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
fr38,3,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
fr39,2,It is ambiguous.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
fr40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
fr41,2,The quill pen,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
fr43,1,The people.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
fr44,3,the woman with a notepad,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or61,3,the woman,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or62,1,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or63,4,tray,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or64,4,the man,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or65,4,baby,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or66,4,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or67,3,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or68,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or69,2,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or70,4,the woman's left hand,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or71,3,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or72,3,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or73,2,stool,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or74,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
or75,3,The lime.,Qwen/Qwen2.5-VL-7B-Instruct,397,batch5,i
cs1,2,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs2,1,brain,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs3,1,elephant,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs4,3,laptops,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs5,3,the man,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs6,2,The kid in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs7,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs8,1,door,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs9,2,phone,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs10,3,The big circle.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs11,1,The air pump.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs12,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs13,1,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
cs15,4,The flasks.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de16,4,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de17,4,The diamond,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de18,1,torch,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de19,1,hands,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de20,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de21,2,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de22,1,People,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de23,1,bike,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de24,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de25,2,The little girl.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de26,2,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de27,2,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de28,2,Puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de29,1,The book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
de30,1,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
fr31,2,door on the left,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
fr32,2,couple,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
fr33,3,The book,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
fr34,1,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
fr35,1,animal,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
fr36,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,457,batch5,i
