name,natural,choice,model,seed,batch,condition
fr39,3,Mug,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr40,3,Couch,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr42,3,Solar panels,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr43,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr44,4,The magnifying glass,llava-hf/llava-1.5-7b-hf,125,batch5,r
fr45,3,VR goggle,llava-hf/llava-1.5-7b-hf,125,batch5,r
or61,2,Cylinders,llava-hf/llava-1.5-7b-hf,125,batch5,r
or62,3,Seal,llava-hf/llava-1.5-7b-hf,125,batch5,r
or63,1,Corn,llava-hf/llava-1.5-7b-hf,125,batch5,r
or64,2,Glove,llava-hf/llava-1.5-7b-hf,125,batch5,r
or65,3,Ape,llava-hf/llava-1.5-7b-hf,125,batch5,r
or66,4,Hourglass,llava-hf/llava-1.5-7b-hf,125,batch5,r
or67,4,The yellow balls,llava-hf/llava-1.5-7b-hf,125,batch5,r
or68,3,Shield,llava-hf/llava-1.5-7b-hf,125,batch5,r
or69,4,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,125,batch5,r
or70,2,The dollar sign,llava-hf/llava-1.5-7b-hf,125,batch5,r
or71,4,Flames,llava-hf/llava-1.5-7b-hf,125,batch5,r
or72,2,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,125,batch5,r
or73,4,Lamps,llava-hf/llava-1.5-7b-hf,125,batch5,r
or74,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,125,batch5,r
or75,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,125,batch5,r
cs1,3,Woman,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs2,1,Skyscrapers,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs3,4,The tray,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs4,4,The man,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs5,4,The baby,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs6,4,drones,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs7,4,The red rays,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs8,3,Man,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs9,4,DJ,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs10,3,The man's right hand,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs11,4,Open books,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs12,3,The kid on the bike,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs13,3,Green cloth,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs14,3,Red bars,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,136,batch5,r
de16,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,136,batch5,r
de17,4,The brain,llava-hf/llava-1.5-7b-hf,136,batch5,r
de18,2,Elephant,llava-hf/llava-1.5-7b-hf,136,batch5,r
de19,2,Man in wheelchair,llava-hf/llava-1.5-7b-hf,136,batch5,r
de20,4,Man,llava-hf/llava-1.5-7b-hf,136,batch5,r
de21,3,Plants,llava-hf/llava-1.5-7b-hf,136,batch5,r
de22,4,Sun,llava-hf/llava-1.5-7b-hf,136,batch5,r
de23,1,The door,llava-hf/llava-1.5-7b-hf,136,batch5,r
de24,4,Cannot say.,llava-hf/llava-1.5-7b-hf,136,batch5,r
de25,3,The light,llava-hf/llava-1.5-7b-hf,136,batch5,r
de26,4,Bike,llava-hf/llava-1.5-7b-hf,136,batch5,r
de27,2,The woman's left foot,llava-hf/llava-1.5-7b-hf,136,batch5,r
de28,4,Pig,llava-hf/llava-1.5-7b-hf,136,batch5,r
de29,4,Cannot say,llava-hf/llava-1.5-7b-hf,136,batch5,r
de30,3,Flasks,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr31,1,Yellow tape,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr32,4,Person,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr33,3,The torch,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr34,3,Mug,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr35,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr36,3,Cigarette box,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr37,4,People,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr38,3,Bike,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr39,3,Mug,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr40,4,Couch,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr41,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr42,4,Solar panels,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,136,batch5,r
fr45,4,VR goggle,llava-hf/llava-1.5-7b-hf,136,batch5,r
or61,4,Cylinders,llava-hf/llava-1.5-7b-hf,136,batch5,r
or62,3,People,llava-hf/llava-1.5-7b-hf,136,batch5,r
or63,2,Corn,llava-hf/llava-1.5-7b-hf,136,batch5,r
or64,3,Glove,llava-hf/llava-1.5-7b-hf,136,batch5,r
or65,3,Ape,llava-hf/llava-1.5-7b-hf,136,batch5,r
or66,4,Hourglass,llava-hf/llava-1.5-7b-hf,136,batch5,r
or67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,136,batch5,r
or68,4,Shield,llava-hf/llava-1.5-7b-hf,136,batch5,r
or69,4,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,136,batch5,r
or70,3,Dollar sign,llava-hf/llava-1.5-7b-hf,136,batch5,r
or71,4,Flames,llava-hf/llava-1.5-7b-hf,136,batch5,r
or72,3,The green flower-shaped object.,llava-hf/llava-1.5-7b-hf,136,batch5,r
or73,4,Lamps,llava-hf/llava-1.5-7b-hf,136,batch5,r
or74,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,136,batch5,r
or75,4,Cliffs on right,llava-hf/llava-1.5-7b-hf,136,batch5,r
cs1,4,Woman,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs2,4,Solar panel,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs3,4,Tray,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs4,4,Man,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs5,3,The baby,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs6,4,The drones,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs7,4,The red rays,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs8,3,The man,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs9,4,DJ,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs10,3,The man's right hand,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs11,3,Open books,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs12,3,Child on bicycle,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs13,3,Green cloth,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs14,3,Red bars,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,270,batch5,r
de16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,270,batch5,r
de17,2,The brain,llava-hf/llava-1.5-7b-hf,270,batch5,r
de18,4,Elephant,llava-hf/llava-1.5-7b-hf,270,batch5,r
de19,2,Man in a wheelchair,llava-hf/llava-1.5-7b-hf,270,batch5,r
de20,4,Man,llava-hf/llava-1.5-7b-hf,270,batch5,r
de21,4,Plants,llava-hf/llava-1.5-7b-hf,270,batch5,r
de22,4,The sun,llava-hf/llava-1.5-7b-hf,270,batch5,r
de23,2,Moon,llava-hf/llava-1.5-7b-hf,270,batch5,r
de24,4,Phone,llava-hf/llava-1.5-7b-hf,270,batch5,r
de25,4,Light,llava-hf/llava-1.5-7b-hf,270,batch5,r
de26,3,Air pump,llava-hf/llava-1.5-7b-hf,270,batch5,r
de27,4,the woman's left foot,llava-hf/llava-1.5-7b-hf,270,batch5,r
de28,2,Pig,llava-hf/llava-1.5-7b-hf,270,batch5,r
de29,3,Man with beard,llava-hf/llava-1.5-7b-hf,270,batch5,r
de30,4,Flasks,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr32,4,Person,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr33,3,The torch,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr34,4,Mug,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr35,2,The magnifying glass,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr36,4,Cigarette box,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr37,4,The people,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr38,3,Bike,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr39,3,Mug,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr40,4,Couch,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr44,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,270,batch5,r
fr45,4,VR goggle,llava-hf/llava-1.5-7b-hf,270,batch5,r
or61,4,Cylinders,llava-hf/llava-1.5-7b-hf,270,batch5,r
or62,4,Seal,llava-hf/llava-1.5-7b-hf,270,batch5,r
or63,3,Corn,llava-hf/llava-1.5-7b-hf,270,batch5,r
or64,4,Glove,llava-hf/llava-1.5-7b-hf,270,batch5,r
or65,4,Ape,llava-hf/llava-1.5-7b-hf,270,batch5,r
or66,4,Hourglass,llava-hf/llava-1.5-7b-hf,270,batch5,r
or67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,270,batch5,r
or68,4,Shield,llava-hf/llava-1.5-7b-hf,270,batch5,r
or69,4,Sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,270,batch5,r
or70,4,Dollar sign,llava-hf/llava-1.5-7b-hf,270,batch5,r
or71,3,Flames,llava-hf/llava-1.5-7b-hf,270,batch5,r
or72,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,270,batch5,r
or73,3,Lamp,llava-hf/llava-1.5-7b-hf,270,batch5,r
or74,4,The person in the yellow shirt is at the most front of the image.,llava-hf/llava-1.5-7b-hf,270,batch5,r
or75,2,Cliffs on the right,llava-hf/llava-1.5-7b-hf,270,batch5,r
cs1,4,The woman,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs2,3,Pointy trees,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs3,3,The tray,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs4,4,The man,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs5,3,Baby,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs6,4,Drones,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs7,4,Red rays,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs8,3,The man,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs9,3,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs11,3,Open books,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs12,3,The kid on the bike,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs13,3,Green cloth,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs14,3,Red bars,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,272,batch5,r
de16,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,272,batch5,r
de17,3,Everything,llava-hf/llava-1.5-7b-hf,272,batch5,r
de18,2,Elephant,llava-hf/llava-1.5-7b-hf,272,batch5,r
de19,3,Man in chair,llava-hf/llava-1.5-7b-hf,272,batch5,r
de20,3,The man,llava-hf/llava-1.5-7b-hf,272,batch5,r
de21,4,Plants,llava-hf/llava-1.5-7b-hf,272,batch5,r
de22,3,Everything equal,llava-hf/llava-1.5-7b-hf,272,batch5,r
de23,3,Moon,llava-hf/llava-1.5-7b-hf,272,batch5,r
de24,3,Phone,llava-hf/llava-1.5-7b-hf,272,batch5,r
de25,3,The light,llava-hf/llava-1.5-7b-hf,272,batch5,r
de26,3,Bike,llava-hf/llava-1.5-7b-hf,272,batch5,r
de27,1,The woman's left foot,llava-hf/llava-1.5-7b-hf,272,batch5,r
de28,3,Pig,llava-hf/llava-1.5-7b-hf,272,batch5,r
de29,1,Cannot say,llava-hf/llava-1.5-7b-hf,272,batch5,r
de30,3,Flasks,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr32,4,The person,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr33,4,Torch,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr34,2,Mug,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr35,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr36,4,Cigarette box,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr37,2,People,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr38,4,Bike,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr39,3,The mug,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr40,4,Couch,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr42,4,Solar panels,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,272,batch5,r
fr45,4,VR goggle,llava-hf/llava-1.5-7b-hf,272,batch5,r
or61,4,Cylinders,llava-hf/llava-1.5-7b-hf,272,batch5,r
or62,4,Seal,llava-hf/llava-1.5-7b-hf,272,batch5,r
or63,3,Corn,llava-hf/llava-1.5-7b-hf,272,batch5,r
or64,4,Glove,llava-hf/llava-1.5-7b-hf,272,batch5,r
or65,4,Ape,llava-hf/llava-1.5-7b-hf,272,batch5,r
or66,4,Hourglass,llava-hf/llava-1.5-7b-hf,272,batch5,r
or67,3,Yellow balls,llava-hf/llava-1.5-7b-hf,272,batch5,r
or68,4,Shield,llava-hf/llava-1.5-7b-hf,272,batch5,r
or69,3,"The sitting man wearing a hat, the chalkboard, the man with",llava-hf/llava-1.5-7b-hf,272,batch5,r
or70,3,Dollar sign,llava-hf/llava-1.5-7b-hf,272,batch5,r
or71,4,Flames,llava-hf/llava-1.5-7b-hf,272,batch5,r
or72,3,The red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,272,batch5,r
or73,4,Lamp,llava-hf/llava-1.5-7b-hf,272,batch5,r
or74,3,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,272,batch5,r
or75,3,The cliffs on the right.,llava-hf/llava-1.5-7b-hf,272,batch5,r
cs1,2,Woman,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs2,3,Pointy trees,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs3,4,Tray,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs4,3,Man,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs5,4,Suitcase,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs6,2,The drones,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs7,4,The red rays,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs8,3,Man,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs9,2,DJ,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs10,3,The man's right hand,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs11,4,Open books,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs12,3,Kid on bike,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs13,4,The green cloth,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs14,3,Cannot say,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs15,4,The woman in jeans,llava-hf/llava-1.5-7b-hf,305,batch5,r
de16,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,305,batch5,r
de17,4,Everything equal,llava-hf/llava-1.5-7b-hf,305,batch5,r
de18,3,The elephant,llava-hf/llava-1.5-7b-hf,305,batch5,r
de19,3,The tree,llava-hf/llava-1.5-7b-hf,305,batch5,r
de20,4,Man,llava-hf/llava-1.5-7b-hf,305,batch5,r
de21,3,Plants,llava-hf/llava-1.5-7b-hf,305,batch5,r
de22,3,Sun,llava-hf/llava-1.5-7b-hf,305,batch5,r
de23,4,Moon,llava-hf/llava-1.5-7b-hf,305,batch5,r
de24,3,Phone,llava-hf/llava-1.5-7b-hf,305,batch5,r
de25,4,The light,llava-hf/llava-1.5-7b-hf,305,batch5,r
de26,4,Bike,llava-hf/llava-1.5-7b-hf,305,batch5,r
de27,2,The woman's left foot,llava-hf/llava-1.5-7b-hf,305,batch5,r
de28,3,Pig,llava-hf/llava-1.5-7b-hf,305,batch5,r
de29,4,The man with a beard.,llava-hf/llava-1.5-7b-hf,305,batch5,r
de30,4,Flasks,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr32,4,Person,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr33,4,The torch,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr34,4,Mug,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr35,3,"The magnifying glass, the door, the standing people and the book.",llava-hf/llava-1.5-7b-hf,305,batch5,r
fr36,3,The woman,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr37,3,People,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr38,3,Bike,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr39,4,Mug,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr40,4,Couch,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr42,3,Solar panels,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,305,batch5,r
fr45,3,VR goggle,llava-hf/llava-1.5-7b-hf,305,batch5,r
or61,4,The cylinders,llava-hf/llava-1.5-7b-hf,305,batch5,r
or62,4,Seal,llava-hf/llava-1.5-7b-hf,305,batch5,r
or63,4,Corn,llava-hf/llava-1.5-7b-hf,305,batch5,r
or64,3,Glove,llava-hf/llava-1.5-7b-hf,305,batch5,r
or65,3,Ape,llava-hf/llava-1.5-7b-hf,305,batch5,r
or66,4,Hourglass,llava-hf/llava-1.5-7b-hf,305,batch5,r
or67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,305,batch5,r
or68,2,Shield,llava-hf/llava-1.5-7b-hf,305,batch5,r
or69,4,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,305,batch5,r
or70,4,Dollar sign,llava-hf/llava-1.5-7b-hf,305,batch5,r
or71,4,The flames,llava-hf/llava-1.5-7b-hf,305,batch5,r
or72,3,Red flower,llava-hf/llava-1.5-7b-hf,305,batch5,r
or73,2,The lamps,llava-hf/llava-1.5-7b-hf,305,batch5,r
or74,4,Everything equal,llava-hf/llava-1.5-7b-hf,305,batch5,r
or75,3,Cliffs on the right.,llava-hf/llava-1.5-7b-hf,305,batch5,r
cs1,3,Woman,llava-hf/llava-1.5-7b-hf,362,batch5,r
cs2,2,Pointy trees,llava-hf/llava-1.5-7b-hf,362,batch5,r
cs3,4,Tray,llava-hf/llava-1.5-7b-hf,362,batch5,r
cs4,3,"The man, the weight, and it is ambiguous.",llava-hf/llava-1.5-7b-hf,362,batch5,r
cs5,2,Suitcase,llava-hf/llava-1.5-7b-hf,362,batch5,r
cs6,4,Drones,llava-hf/llava-1.5-7b-hf,362,batch5,r
cs7,4,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,362,batch5,r
cs8,2,The man,llava-hf/llava-1.5-7b-hf,362,batch5,r
cs9,3,DJ behind the glass,llava-hf/llava-1.5-7b-hf,362,batch5,r
cs10,3,"""the man's right hand""",llava-hf/llava-1.5-7b-hf,362,batch5,r
cs11,2,Open books,llava-hf/llava-1.5-7b-hf,362,batch5,r
cs12,3,Bike,llava-hf/llava-1.5-7b-hf,362,batch5,r
cs13,4,Green cloth,llava-hf/llava-1.5-7b-hf,362,batch5,r
cs14,4,Red bars,llava-hf/llava-1.5-7b-hf,362,batch5,r
cs15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,362,batch5,r
de16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,362,batch5,r
de17,3,The brain,llava-hf/llava-1.5-7b-hf,362,batch5,r
de18,3,Elephant,llava-hf/llava-1.5-7b-hf,362,batch5,r
de19,4,Man in wheelchair,llava-hf/llava-1.5-7b-hf,362,batch5,r
de20,3,Man,llava-hf/llava-1.5-7b-hf,362,batch5,r
de21,4,Plants,llava-hf/llava-1.5-7b-hf,362,batch5,r
de22,3,The sun,llava-hf/llava-1.5-7b-hf,362,batch5,r
de23,2,The moon,llava-hf/llava-1.5-7b-hf,362,batch5,r
de24,4,Phone,llava-hf/llava-1.5-7b-hf,362,batch5,r
de25,4,Light,llava-hf/llava-1.5-7b-hf,362,batch5,r
de26,2,Air pump,llava-hf/llava-1.5-7b-hf,362,batch5,r
de27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,362,batch5,r
de28,4,Pig,llava-hf/llava-1.5-7b-hf,362,batch5,r
de29,3,Man with beard,llava-hf/llava-1.5-7b-hf,362,batch5,r
de30,4,Cannot say,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr32,3,The person,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr33,4,Torch,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr34,3,Mug,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr35,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr36,4,Cigarette box,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr37,3,People,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr38,3,Bike,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr39,3,Mug,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr40,3,Little girl,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr41,1,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr42,3,Solar panels,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr44,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,362,batch5,r
fr45,4,VR goggle,llava-hf/llava-1.5-7b-hf,362,batch5,r
or61,4,Cylinders,llava-hf/llava-1.5-7b-hf,362,batch5,r
or62,3,Seal,llava-hf/llava-1.5-7b-hf,362,batch5,r
or63,4,Corn,llava-hf/llava-1.5-7b-hf,362,batch5,r
or64,3,Glove,llava-hf/llava-1.5-7b-hf,362,batch5,r
or65,3,Ape,llava-hf/llava-1.5-7b-hf,362,batch5,r
or66,3,Hourglass,llava-hf/llava-1.5-7b-hf,362,batch5,r
or67,3,Yellow balls,llava-hf/llava-1.5-7b-hf,362,batch5,r
or68,3,The shield,llava-hf/llava-1.5-7b-hf,362,batch5,r
or69,3,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,362,batch5,r
or70,4,The arrow,llava-hf/llava-1.5-7b-hf,362,batch5,r
or71,4,Flames,llava-hf/llava-1.5-7b-hf,362,batch5,r
or72,3,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,362,batch5,r
or73,3,Lamp,llava-hf/llava-1.5-7b-hf,362,batch5,r
or74,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,362,batch5,r
or75,3,The cliffs on the right.,llava-hf/llava-1.5-7b-hf,362,batch5,r
cs1,3,Woman,llava-hf/llava-1.5-7b-hf,387,batch5,r
cs2,4,Pointy trees,llava-hf/llava-1.5-7b-hf,387,batch5,r
cs3,4,Tray,llava-hf/llava-1.5-7b-hf,387,batch5,r
cs4,4,The man,llava-hf/llava-1.5-7b-hf,387,batch5,r
cs5,4,Suitcase,llava-hf/llava-1.5-7b-hf,387,batch5,r
cs6,4,Barbed wire,llava-hf/llava-1.5-7b-hf,387,batch5,r
cs7,3,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,387,batch5,r
cs8,1,Man,llava-hf/llava-1.5-7b-hf,387,batch5,r
cs9,3,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,387,batch5,r
cs10,3,The man's right hand,llava-hf/llava-1.5-7b-hf,387,batch5,r
cs11,3,Open books,llava-hf/llava-1.5-7b-hf,387,batch5,r
cs12,4,Soccer ball,llava-hf/llava-1.5-7b-hf,387,batch5,r
cs13,4,Green cloth,llava-hf/llava-1.5-7b-hf,387,batch5,r
cs14,4,Red bars,llava-hf/llava-1.5-7b-hf,387,batch5,r
cs15,4,Woman in jeans,llava-hf/llava-1.5-7b-hf,387,batch5,r
de16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,387,batch5,r
de17,4,The brain.,llava-hf/llava-1.5-7b-hf,387,batch5,r
de18,3,Elephant,llava-hf/llava-1.5-7b-hf,387,batch5,r
de19,4,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,387,batch5,r
de20,3,Light,llava-hf/llava-1.5-7b-hf,387,batch5,r
de21,4,Plants,llava-hf/llava-1.5-7b-hf,387,batch5,r
de22,4,The sun,llava-hf/llava-1.5-7b-hf,387,batch5,r
de23,1,Moon,llava-hf/llava-1.5-7b-hf,387,batch5,r
de24,3,Phone,llava-hf/llava-1.5-7b-hf,387,batch5,r
de25,4,The light,llava-hf/llava-1.5-7b-hf,387,batch5,r
de26,3,Air pump,llava-hf/llava-1.5-7b-hf,387,batch5,r
de27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,387,batch5,r
de28,3,Pig,llava-hf/llava-1.5-7b-hf,387,batch5,r
de29,4,Man with beard,llava-hf/llava-1.5-7b-hf,387,batch5,r
de30,3,Flasks,llava-hf/llava-1.5-7b-hf,387,batch5,r
fr31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,387,batch5,r
fr32,3,The person,llava-hf/llava-1.5-7b-hf,387,batch5,r
fr33,2,Torch,llava-hf/llava-1.5-7b-hf,387,batch5,r
fr34,4,Mug,llava-hf/llava-1.5-7b-hf,387,batch5,r
fr35,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,387,batch5,r
fr36,3,Woman,llava-hf/llava-1.5-7b-hf,387,batch5,r
fr38,3,Bike,llava-hf/llava-1.5-7b-hf,387,batch5,r
fr39,4,Mug,llava-hf/llava-1.5-7b-hf,387,batch5,r
fr40,3,Couch,llava-hf/llava-1.5-7b-hf,387,batch5,r
fr41,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,387,batch5,r
fr42,4,Solar panels,llava-hf/llava-1.5-7b-hf,387,batch5,r
fr43,3,puzzle pieces,llava-hf/llava-1.5-7b-hf,387,batch5,r
fr44,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,387,batch5,r
