name,natural,choice,model,seed,batch,condition
de27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de29,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,265,batch5,r
de30,2,The flasks,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr32,1,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr33,3,the torch,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr34,2,the hands,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr35,2,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr36,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr37,2,the people,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr38,3,the person,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr39,3,the mug,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr40,1,the little girl,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr41,2,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr44,3,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,265,batch5,r
fr45,1,The VR goggle,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or61,3,The cylinders.,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or62,4,the seal,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or63,4,the tomatoes,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or64,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or65,4,the ape,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or66,4,the lock,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or67,3,the yellow balls,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or68,4,the shield,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or69,4,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or70,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or71,4,the flames,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or72,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or73,3,the lamps,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or74,4,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,265,batch5,r
or75,4,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,265,batch5,r
cs1,1,the woman,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs2,1,the solar panel,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs3,2,the tray,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs4,4,the man,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs5,3,the baby,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs6,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs7,4,The red rays.,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs8,1,the man,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs11,1,the open books,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs13,2,the stool,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs14,1,red bars,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs15,1,the lime,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de16,4,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de17,3,The brain.,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de18,1,The elephant,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de19,1,the laptops,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de20,1,the man,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de21,1,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de22,2,The cloud.,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de23,1,the staircase,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de24,2,The phone,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de25,2,the woman holding a note,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de26,3,the air pump,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de29,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,284,batch5,r
de30,1,The flasks,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr32,2,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr33,3,the torch,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr34,2,the hands,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr35,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr36,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr37,2,the people,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr38,2,the person,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr39,3,the mug,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr40,1,the little girl,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr41,2,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr44,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,284,batch5,r
fr45,1,the VR goggle,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or61,4,the cylinders,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or62,4,The seal.,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or63,4,the tomatoes,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or64,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or65,4,the ape,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or66,3,the lock,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or67,4,the yellow balls,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or68,4,the shield,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or69,4,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or70,3,the dollar sign,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or71,4,the flames,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or72,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or73,4,the lamps,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or74,4,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,284,batch5,r
or75,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,284,batch5,r
cs1,1,the woman,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs2,1,the solar panel,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs3,1,the tray,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs4,3,the man,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs5,3,the baby,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs6,3,the men with their hands up,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs7,3,The red rays.,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs8,1,the man,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs11,1,the open books,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs13,1,the stool,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs14,1,The red bars.,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs15,2,the lime,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de16,4,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de17,3,The brain.,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de18,2,The elephant,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de19,2,the laptops,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de20,1,the man,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de21,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de22,2,The sun.,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de23,1,the staircase,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de24,2,the phone,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de25,2,the woman holding a note,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de26,3,the air pump,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de29,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,326,batch5,r
de30,1,The flasks,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr31,1,the dog collar,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr32,2,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr33,3,the torch,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr34,1,the hands,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr35,1,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr36,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr37,3,the people,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr38,3,the person,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr39,3,the mug,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr40,1,The little girl.,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr41,2,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr44,2,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,326,batch5,r
fr45,1,The VR goggle.,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or61,4,the cylinders,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or62,4,the seal,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or63,4,the tomatoes,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or64,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or65,3,the ape,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or66,4,the lock,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or67,4,the yellow balls,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or68,4,the shield,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or69,4,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or70,3,the dollar sign,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or71,3,the flames,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or72,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or73,4,The lamps,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or74,4,The old-fashioned phone.,OpenGVLab/InternVL3-8B-hf,326,batch5,r
or75,4,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,326,batch5,r
cs1,1,the woman,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs2,2,the solar panel,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs3,1,the tray,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs4,4,the man,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs5,3,the baby,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs6,3,the barbed wire,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs7,3,The red rays.,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs8,1,the man,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs10,3,the man's right hand,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs11,1,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs13,1,the stool,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs14,1,Red bars,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs15,1,the lime,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de16,4,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de17,4,The brain.,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de18,2,The elephant,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de19,1,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de20,1,the man,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de21,1,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de22,3,The sun,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de23,1,The staircase.,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de24,2,the phone,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de26,1,the air pump,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de29,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,354,batch5,r
de30,2,The flasks.,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr32,2,the diamond,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr33,4,the torch,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr34,1,the mug,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr35,2,The magnifying glass.,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr37,2,the people,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr38,3,the person,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr39,2,the mug,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr40,1,the little girl,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr41,2,The fingerprint scanner,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr42,2,the bigger globe,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr44,3,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,354,batch5,r
fr45,2,The VR goggle,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or61,4,the cylinders,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or62,3,the seal,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or63,4,the corn,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or64,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or65,4,the ape,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or66,4,the lock,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or67,4,the yellow balls,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or68,4,The shield,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or69,4,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or70,3,the dollar sign,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or71,3,the flames,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or72,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or73,3,The lamps,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or74,4,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,354,batch5,r
or75,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,354,batch5,r
cs1,1,the woman,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs2,1,the solar panel,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs3,2,the tray,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs4,4,the man,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs5,3,the baby,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs6,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs7,3,The red rays.,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs8,1,the man,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs11,1,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs13,1,the stool,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs14,1,The red bars.,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs15,1,the lime,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de16,4,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de17,4,The brain.,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de18,2,The elephant.,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de19,1,the laptops,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de20,1,the man,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de21,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de22,3,everything equal,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de23,1,the staircase,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de24,1,the phone,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de26,2,the air pump,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de29,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,376,batch5,r
de30,2,The flasks,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr32,2,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr33,3,the torch,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr34,1,the hands,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr35,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr36,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr37,2,the people,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr38,2,the person,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr39,4,the mug,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr40,1,the little girl,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr41,3,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr43,1,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr44,3,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,376,batch5,r
fr45,2,The VR goggle,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or61,4,the cylinders,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or62,4,the seal,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or63,4,the tomatoes,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or64,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or65,4,the ape,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or66,3,the lock,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or67,4,the yellow balls,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or68,4,the shield,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or69,4,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or70,3,the dollar sign,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or71,3,the flames,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or72,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or73,4,The lamps,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or74,4,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,376,batch5,r
or75,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,376,batch5,r
cs1,1,the woman,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs2,2,the solar panel,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs3,2,the tray,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs4,3,the man,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs5,3,the baby,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs6,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs7,2,The red rays.,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs8,1,The man,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs10,3,the thermos,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs11,2,the open books,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs13,2,the stool,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs14,2,the red bars,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs15,1,the lime,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de16,4,the watering cans,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de17,4,The brain.,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de18,2,The elephant,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de19,2,the laptops,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de20,1,The man.,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de21,1,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de22,3,Everything equal,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de23,1,the staircase,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de24,2,the phone,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de26,1,the air pump,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de29,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,426,batch5,r
de30,2,The flasks,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr32,1,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr33,3,the torch,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr34,1,the mug,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr35,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr36,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr37,3,the people,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr38,3,the person,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr39,3,the mug,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr40,1,the little girl,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr41,2,The fingerprint scanner,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr44,3,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,426,batch5,r
fr45,1,the VR goggle,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or61,4,The cylinders.,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or62,4,The seal,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or63,4,the corn,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or64,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or65,4,the ape,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or66,4,the lock,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or67,4,The yellow balls.,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or68,4,the shield,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or69,4,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or70,3,the dollar sign,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or71,4,the flames,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or72,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or73,3,The lamps,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or74,4,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,426,batch5,r
or75,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,426,batch5,r
cs1,1,the woman,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs2,1,the solar panel,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs3,2,the tray,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs4,4,the weight,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs5,3,the baby,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs6,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs7,2,the red rays,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs8,1,the man,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs9,2,the crowd,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs11,2,the open books,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs12,1,The kid on the bike.,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs13,1,the stool,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs14,1,The red bars.,OpenGVLab/InternVL3-8B-hf,491,batch5,r
cs15,1,the lime,OpenGVLab/InternVL3-8B-hf,491,batch5,r
de16,4,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,491,batch5,r
de17,3,The brain.,OpenGVLab/InternVL3-8B-hf,491,batch5,r
